"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.169536167E0,-9.688279023E-3,-1.940869489E-2,-1.055656314E-2,2.412470131E-2
1.179484167E0,8.653011220E-3,-3.164128931E-2,-1.909057438E-2,3.795386440E-2
1.189433167E0,2.842332899E-2,-3.291755376E-2,-5.917382240E-3,4.389152981E-2
1.199381167E0,4.053798781E-2,-3.846126694E-2,-5.618004799E-3,5.616190424E-2
1.209330167E0,4.274605175E-2,-3.689386597E-2,-1.130559146E-2,5.758644532E-2
1.219278167E0,5.441464568E-2,-3.732265874E-2,-1.325388372E-2,6.730230273E-2
1.229227167E0,6.194307287E-2,-3.368162039E-2,-2.297955751E-4,7.050850045E-2
1.239175167E0,5.467676539E-2,-3.843905209E-2,-1.010866642E-2,6.759655713E-2
1.249124167E0,4.631989737E-2,-3.829019934E-2,-5.168938637E-3,6.031906982E-2
1.259072167E0,4.245421174E-2,-2.416465565E-2,-1.130676091E-2,5.014113600E-2
1.269020167E0,2.711503733E-2,-2.161256986E-2,-1.639793158E-2,3.835649339E-2
1.278969167E0,1.873969576E-2,-2.608288043E-2,-9.064353704E-3,3.337147520E-2
1.288917167E0,-1.357170730E-3,-2.614994982E-2,-2.119089425E-2,3.368554270E-2
1.298866167E0,-7.925686114E-3,-1.664800054E-2,-7.569805384E-3,1.993174293E-2
1.308814167E0,-1.141936549E-2,-2.438317250E-2,-6.821946502E-3,2.777552814E-2
1.318763167E0,-1.898724769E-2,-2.313112374E-2,-4.875993133E-3,3.032061624E-2
1.328711167E0,-1.792463501E-2,-1.720571071E-2,-1.385673165E-2,2.844886700E-2
1.338660167E0,-1.128157220E-2,-1.716404930E-2,-1.625058174E-2,2.619083555E-2
1.348608167E0,-8.376360261E-3,-2.628616253E-2,2.310819626E-3,2.768511584E-2
1.358557167E0,5.608521346E-3,-3.538291804E-2,-1.385556221E-2,3.841071471E-2
1.368505167E0,3.083816510E-2,-3.651405734E-2,-2.479804158E-3,4.785831421E-2
1.378453167E0,3.107374394E-2,-3.719846022E-2,-1.355793893E-2,5.033011736E-2
1.388402167E0,4.335357746E-2,-3.473928577E-2,-9.816305637E-3,5.641551658E-2
1.398350167E0,5.399700373E-2,-3.399680816E-2,-1.041447580E-2,6.465230609E-2
1.408299167E0,4.826830383E-2,-2.824222062E-2,-1.116291940E-2,5.702686165E-2
1.418247167E0,5.282434463E-2,-2.941152671E-2,-3.379690647E-3,6.055469922E-2
1.428196167E0,5.070420819E-2,-3.629847324E-2,-5.475332737E-3,6.259772485E-2
1.438144167E0,3.281493969E-2,-2.978029872E-2,-1.221190989E-2,4.596539135E-2
1.448093167E0,1.830875597E-2,-2.968112446E-2,-1.745159984E-2,3.899664128E-2
1.458041167E0,1.432912272E-2,-2.250950990E-2,-1.730249584E-2,3.180217219E-2
1.467990167E0,2.006819230E-3,-2.244025694E-2,-3.980784416E-3,2.287879148E-2
1.477938167E0,-2.780748471E-3,-2.843375805E-2,-1.790300488E-2,3.371540809E-2
1.487887167E0,-1.397378103E-2,-1.830634856E-2,-1.700662673E-2,2.862890684E-2
1.497835167E0,-1.761610303E-2,-1.196167647E-2,-9.073709249E-3,2.314607935E-2
1.507783167E0,-1.218739727E-2,-1.558267440E-2,-1.439584494E-3,1.983493879E-2
1.517732167E0,-5.901402896E-3,-2.466328153E-2,-9.905183315E-4,2.537883249E-2
1.527680167E0,-1.871570391E-3,-2.087278744E-2,-3.087914586E-3,2.118280548E-2
1.537629167E0,1.413529666E-2,-2.006156393E-2,-3.537565470E-3,2.479490529E-2
1.547577167E0,2.731894070E-2,-3.411772675E-2,-9.675972462E-3,4.476570387E-2
1.557526167E0,3.339833650E-2,-3.926062244E-2,-3.838697076E-3,5.168733839E-2
1.567474167E0,3.801265303E-2,-4.203263663E-2,-3.839866519E-3,5.680183894E-2
1.577423167E0,5.370925220E-2,-4.100586099E-2,-6.534263492E-3,6.788859261E-2
1.587371167E0,5.045319362E-2,-3.785470054E-2,-9.677141905E-3,6.381340122E-2
1.597320167E0,4.256278266E-2,-3.614810843E-2,-1.177395344E-2,5.706927536E-2
1.607268167E0,3.537133324E-2,-2.445173567E-2,-3.541658521E-3,4.314582178E-2
1.617217167E0,2.469496157E-2,-1.656212870E-2,-1.042792439E-2,3.151010697E-2
1.627165167E0,1.200075688E-2,-1.634034564E-2,-2.449807942E-2,3.179907163E-2
1.637113167E0,1.616594329E-2,-1.418063542E-2,-9.382442236E-3,2.346184916E-2
1.647062167E0,4.087761054E-3,-2.148059180E-2,-8.507698774E-4,2.188262836E-2
1.657010167E0,-7.026370643E-3,-1.372967348E-2,-1.342579186E-2,2.044812230E-2
1.666959167E0,-1.279098981E-2,-2.196406061E-2,-8.936884403E-3,2.694248098E-2
1.676907167E0,-8.684828295E-3,-3.065924944E-2,-6.693307757E-3,3.256096109E-2
1.686856167E0,-8.582954267E-3,-2.115667890E-2,-1.552552700E-2,2.761003721E-2
1.696804167E0,-6.825619284E-4,-2.890792156E-2,-1.387953579E-2,3.207452780E-2
1.706753167E0,1.225973372E-2,-3.238998416E-2,9.402322769E-4,3.464529090E-2
1.716701167E0,1.390452807E-2,-3.119997984E-2,-3.848637342E-3,3.437421494E-2
1.726650167E0,2.525300064E-2,-3.649384333E-2,-6.393930316E-3,4.483745072E-2
1.736598167E0,3.337495677E-2,-3.977846647E-2,-1.417774379E-2,5.382585395E-2
1.746546167E0,4.293000150E-2,-3.858366561E-2,-5.578243732E-4,5.772343934E-2
1.756495167E0,3.862846533E-2,-3.692841936E-2,-8.941562176E-3,5.418318950E-2
1.766443167E0,4.079868226E-2,-2.905358575E-2,-1.597810149E-2,5.257321606E-2
1.776392167E0,4.028364306E-2,-1.807162853E-2,-1.238498747E-2,4.585568199E-2
1.786340167E0,2.503000702E-2,-1.441131265E-2,-7.146466970E-3,2.975330526E-2
1.796289167E0,2.595514161E-2,-1.710243427E-2,-1.448004484E-2,3.429044083E-2
1.806237167E0,1.313053031E-2,-1.669766990E-2,-1.457710862E-3,2.129196861E-2
1.816186167E0,-7.568626804E-4,-1.627226669E-2,-4.153862000E-3,1.681112946E-2
1.826134167E0,1.519727893E-3,-2.116640446E-2,-1.388479829E-2,2.535968995E-2
1.836083167E0,-1.631281804E-3,-2.797632763E-2,-7.299664021E-3,2.895895514E-2
1.846031167E0,-1.165976828E-2,-2.821983675E-2,-1.448647678E-2,3.379596710E-2
1.855980167E0,-6.424687584E-3,-2.670459477E-2,-8.949163556E-3,2.888770535E-2
1.865928167E0,-9.068099577E-3,-3.050533976E-2,-7.452861071E-3,3.268564397E-2
1.875876167E0,-2.806969578E-3,-3.973524276E-2,-9.100021720E-3,4.086048201E-2
1.885825167E0,6.303855786E-3,-3.618058789E-2,-1.419119239E-2,3.937211550E-2
1.895773167E0,2.251534341E-2,-3.204921026E-2,-1.194644630E-2,4.094887234E-2
1.905722167E0,3.173322764E-2,-2.351393364E-2,3.620595932E-3,3.966120934E-2
1.915670167E0,3.510482355E-2,-2.259636846E-2,-1.019754410E-3,4.176103929E-2
1.925619167E0,3.121155093E-2,-2.089839185E-2,-1.768782735E-3,3.760362065E-2
1.935567167E0,3.710342470E-2,-1.656842359E-2,-7.158161402E-3,4.126034488E-2
1.945516167E0,4.007745562E-2,-4.330781386E-3,-1.973318338E-2,4.488158468E-2
1.955464167E0,3.984065252E-2,-2.523640003E-3,-6.710849404E-3,4.048063552E-2
1.965413167E0,2.344763626E-2,-2.061373752E-2,-9.254972935E-3,3.256335893E-2
1.975361167E0,2.261940558E-2,-2.222791621E-2,4.742091894E-4,3.171659884E-2
1.985310167E0,1.677153211E-2,-2.524474602E-2,-1.314863384E-2,3.303737372E-2
1.995258167E0,3.902509385E-3,-3.289844067E-2,-1.524486065E-2,3.646838020E-2
2.005207167E0,7.916718861E-4,-3.373137197E-2,-2.512373149E-2,4.206701896E-2
2.015155167E0,-1.103391521E-2,-3.158473120E-2,-1.823863506E-2,3.810499100E-2
2.025103167E0,-1.011801283E-2,-3.824222476E-2,-1.674174786E-2,4.295495384E-2
2.035052167E0,-9.370706691E-3,-3.877344430E-2,-1.734108746E-2,4.349601639E-2
2.045000167E0,2.017367058E-3,-4.021967087E-2,-4.467857480E-3,4.051732278E-2
2.054949167E0,8.881413513E-3,-2.507829680E-2,-1.210256696E-2,2.922794217E-2
2.064897167E0,1.769890051E-2,-3.147307679E-2,-5.771201849E-4,3.611286073E-2
2.074846167E0,2.706126579E-2,-2.008762058E-2,-1.839124739E-2,3.839352273E-2
2.084794167E0,3.236024559E-2,-1.312838329E-2,-6.117357016E-3,3.545365988E-2
2.094743167E0,2.762077123E-2,-1.487758242E-2,-6.116772294E-3,3.196348488E-2
2.104691167E0,2.692943848E-2,-1.138914726E-2,-1.794218123E-2,3.430494424E-2
2.114640167E0,2.883581351E-2,-2.312065814E-2,-1.165525496E-2,3.875453447E-2
2.124588167E0,3.325477822E-2,-1.962786041E-2,-7.913036942E-3,3.941762718E-2
2.134537167E0,2.922083896E-2,-2.478426865E-2,-1.285276473E-2,4.041424208E-2
2.144485167E0,2.592633950E-2,-3.019975422E-2,-9.409924150E-3,4.089922869E-2
2.154431542E0,1.663859475E-2,-2.654548655E-2,-4.620469809E-3,3.166787698E-2
2.164380542E0,9.403894208E-3,-2.260948358E-2,-5.969422460E-3,2.520428493E-2
2.174328542E0,8.719664910E-3,-2.411459344E-2,-1.480222642E-2,2.960831099E-2
2.184277542E0,-1.477582259E-3,-3.227168768E-2,-8.815262318E-3,3.348662307E-2
2.194225542E0,-4.078515144E-3,-2.726090709E-2,-9.863083363E-3,2.927578785E-2
2.204174542E0,-5.381320473E-3,-3.460255229E-2,-1.809713244E-2,3.941828811E-2
2.214122542E0,3.810379193E-3,-2.273083158E-2,-1.764923573E-2,2.902938538E-2
2.224071542E0,5.997964181E-6,-3.183517476E-2,-1.390818715E-2,3.474069742E-2
2.234019542E0,5.019839206E-3,-1.422185829E-2,-5.676476955E-3,1.611466505E-2
2.243968542E0,1.995074092E-2,-2.162720617E-2,2.106167078E-3,2.949922117E-2
2.253916542E0,2.413701385E-2,-1.902670269E-2,-1.421224236E-2,3.386146314E-2
2.263865542E0,3.186000715E-2,-2.318311828E-2,-2.088040709E-3,3.945727997E-2
2.273813542E0,2.638620017E-2,-1.830724848E-2,-1.301531732E-2,3.465235045E-2
2.283762542E0,3.100415750E-2,-1.612973624E-2,-9.123410583E-3,3.612011620E-2
2.293710542E0,2.907522958E-2,-1.748727699E-2,-6.130220890E-3,3.447830390E-2
2.303658542E0,3.210284476E-2,-1.866155778E-2,-7.626523376E-3,3.790791789E-2
2.313607542E0,2.475882869E-2,-2.335031210E-2,-6.278740168E-3,3.460721386E-2
2.323555542E0,1.300357264E-2,-2.705312537E-2,-5.081230402E-3,3.044311738E-2
2.333504542E0,2.212598737E-2,-2.853688375E-2,-1.316559076E-2,3.843495585E-2
2.343452542E0,9.365019361E-3,-2.583625583E-2,-1.481158197E-2,3.121856280E-2
2.353401542E0,-4.498920813E-3,-1.762250755E-2,-6.730145216E-3,1.939298625E-2
2.363349542E0,-7.506353958E-3,-2.119916257E-2,-1.526357174E-2,2.717952291E-2
2.373298542E0,-6.392107629E-3,-1.937269797E-2,-8.977230191E-3,2.228791440E-2
2.383246542E0,-5.181222358E-3,-1.704345505E-2,-5.234427452E-3,1.856673520E-2
2.393195542E0,-4.007453201E-3,-2.211545781E-2,-6.582210660E-3,2.341962110E-2
2.403143542E0,7.830938380E-3,-2.536053916E-2,-1.676104367E-2,3.139129063E-2
2.413092542E0,1.292774156E-2,-2.033692667E-2,-6.582210660E-3,2.498084437E-2
2.423040542E0,1.806300389E-2,-2.159469017E-2,-3.739294410E-3,2.840044147E-2
2.432989542E0,2.003548900E-2,-2.081646688E-2,-1.870816648E-2,3.442007562E-2
2.442937542E0,2.448678698E-2,-2.266321401E-2,-1.661252439E-2,3.727197302E-2
2.452885542E0,3.484510210E-2,-1.472870226E-2,-9.278361797E-3,3.895130047E-2
2.462834542E0,2.826529428E-2,-2.543391258E-2,-8.381983638E-3,3.893672328E-2
2.472782542E0,3.150692669E-2,-2.607124538E-2,-7.034785151E-3,4.149559576E-2
2.482731542E0,2.845446541E-2,-1.648955014E-2,-4.939727783E-3,3.325601865E-2
2.492679542E0,1.173644446E-2,-1.779023585E-2,-9.281870127E-3,2.324628429E-2
2.502628542E0,1.408832251E-2,-1.778278522E-2,-5.689340830E-3,2.338967465E-2
2.512576542E0,1.309728341E-2,-2.244281966E-2,-9.282454848E-3,2.759316863E-2
2.522525542E0,3.304732083E-3,-2.505882740E-2,-1.948876977E-3,2.535082260E-2
2.532473542E0,1.730981399E-3,-3.305182958E-2,5.984040499E-3,3.363374015E-2
2.542422542E0,7.926631719E-5,-2.470804014E-2,-2.549386024E-3,2.483934178E-2
2.552370542E0,4.809197830E-3,-2.972471820E-2,-9.285378456E-3,3.151040318E-2
2.562319542E0,3.621130404E-3,-1.950699664E-2,-7.638802528E-3,2.125998136E-2
2.572267542E0,9.714806196E-3,-1.856790183E-2,-6.292188764E-3,2.188003833E-2
2.582215542E0,1.183750993E-2,-2.653970785E-2,-3.063941002E-4,2.906160030E-2
2.592164542E0,9.774845224E-3,-2.371282120E-2,-6.445385814E-3,2.644595407E-2
2.602112542E0,1.877466485E-2,-1.390075479E-2,-9.590018392E-3,2.525247467E-2
2.612061542E0,1.841690662E-2,-1.737829951E-2,-5.249045491E-3,2.586001202E-2
2.622009542E0,2.812880748E-2,-1.127644218E-2,-1.506827474E-3,3.034235468E-2
2.631958542E0,2.938169677E-2,-1.817850924E-2,-1.806789637E-3,3.459778594E-2
2.641906542E0,2.486206859E-2,-2.537367712E-2,-1.168624520E-2,3.739671473E-2
2.651855542E0,1.665662519E-2,-2.515555314E-2,-1.078928232E-2,3.204143613E-2
2.661803542E0,2.356575459E-2,-2.911715595E-2,-4.053874612E-3,3.767741311E-2
2.671752542E0,1.077651895E-2,-2.363185097E-2,-4.652629495E-3,2.638644921E-2
2.681700542E0,1.115602151E-2,-2.574756088E-2,-1.453325450E-2,3.160077837E-2
2.691649542E0,8.850752176E-3,-3.727008405E-2,-3.905940056E-3,3.850521194E-2
2.701597542E0,-1.251934553E-3,-2.497877080E-2,-1.288784802E-2,2.813543952E-2
2.711546542E0,-3.000553530E-3,-2.548804044E-2,-7.948704958E-3,2.686680921E-2
2.721494542E0,1.958561428E-3,-2.592834948E-2,-6.154194474E-3,2.672057970E-2
2.731442542E0,2.065419294E-3,-2.024341234E-2,-8.701241612E-3,2.213082252E-2
2.741391542E0,2.701518699E-3,-2.067633013E-2,1.627864838E-3,2.091551517E-2
2.751339542E0,1.007446934E-2,-1.708219742E-2,-4.061475992E-3,2.024331960E-2
2.761288542E0,9.904785887E-3,-2.028206791E-2,-1.558809221E-2,2.743092563E-2
2.771236542E0,1.167878087E-2,-1.146421089E-2,-1.199673235E-2,2.029146720E-2
2.781185542E0,1.547487549E-2,-2.162657120E-2,-5.261324644E-3,2.710833618E-2
2.791133542E0,2.548046190E-2,-1.971361805E-2,-1.229669452E-2,3.448317519E-2
2.801082542E0,2.844440181E-2,-1.680444554E-2,-1.678852558E-2,3.705844000E-2
2.811030542E0,3.471359000E-2,-2.868192210E-2,-8.107749224E-3,4.575392424E-2
2.820979542E0,2.094965549E-2,-2.468770736E-2,-7.659267783E-3,3.327214064E-2
2.830927542E0,2.446532588E-2,-2.720310645E-2,-1.222652793E-3,3.660677602E-2
2.840876542E0,1.932292355E-2,-2.533870346E-2,-4.216427207E-3,3.214348341E-2
2.850824542E0,1.991072404E-2,-2.742969519E-2,-7.960399389E-3,3.481656313E-2
2.860773542E0,9.747925191E-3,-2.342300030E-2,-1.823161840E-3,2.543585870E-2
2.870721542E0,3.097918807E-3,-1.343765988E-2,-1.075887680E-3,1.383204028E-2
2.880669542E0,-5.583451409E-3,-1.972698442E-2,-1.076472402E-3,2.053016407E-2
2.890618542E0,-2.557974122E-3,-1.628386062E-2,-9.609898925E-3,1.908029103E-2
2.900566542E0,-4.049242521E-4,-1.245107015E-2,-1.694581568E-2,2.103220817E-2
2.910515542E0,-5.255139386E-4,-1.165219888E-2,-6.019708514E-3,1.312580642E-2
2.920463542E0,3.926227153E-3,-1.480436888E-2,-1.590033352E-2,2.207725535E-2
2.930412542E0,9.050758928E-3,-1.711623461E-2,-1.021333158E-2,2.189049717E-2
2.940360542E0,1.498129284E-2,-1.787369572E-2,-1.156111479E-2,2.603012694E-2
2.950309542E0,2.138242710E-2,-2.376675263E-2,-1.066356719E-2,3.370131131E-2
2.960257542E0,1.822154109E-2,-2.679340392E-2,2.637094259E-4,3.240340409E-2
2.970206542E0,1.539199578E-2,-2.837910942E-2,-5.574735403E-3,3.276225054E-2
2.980154542E0,1.965525553E-2,-2.708306951E-2,-1.410699248E-2,3.631568478E-2
2.990103542E0,1.930374194E-2,-2.236192709E-2,-1.814917266E-2,3.467106437E-2
3.000051542E0,1.270869938E-2,-1.654096909E-2,-1.036477447E-2,2.329255778E-2
