"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.070417369E0,1.665438712E-1,4.198646545E-2,9.843134880E-2,1.979607404E-1
1.087226044E0,2.267834544E-1,9.346008301E-5,-9.797918797E-2,2.470438528E-1
1.104035970E0,1.787720323E-1,-1.574707031E-2,-1.868475676E-1,2.590741655E-1
1.120851015E0,-1.242542267E-2,-2.419471741E-2,-9.407925606E-2,9.793202693E-2
1.137648378E0,-3.518152237E-2,6.561565399E-2,9.658932686E-3,7.507628484E-2
1.154467205E0,1.513089240E-1,3.312244415E-1,-2.663362026E-2,3.651210359E-1
1.171263441E0,1.059828997E-1,2.731409073E-1,6.168997288E-2,2.994060504E-1
1.188082960E0,-1.226034164E-1,-4.037857056E-3,-1.865540743E-1,2.232718626E-1
1.204893506E0,-1.334830821E-1,-1.661882401E-1,-2.952332497E-1,3.641413682E-1
1.221698907E0,-8.534741402E-2,-1.271047592E-1,-3.544093370E-1,3.860644753E-1
1.238518986E0,-5.633071065E-2,-4.320144653E-2,-4.379123449E-1,4.436290520E-1
1.255327600E0,-6.410807371E-2,-6.377124786E-2,-3.369735479E-1,3.488950977E-1
1.272132869E0,-6.582140923E-4,5.941677094E-2,1.742935181E-2,6.192389053E-2
1.288943762E0,2.340713739E-1,2.539300919E-1,3.419160843E-2,3.470431756E-1
1.305750453E0,3.092426956E-1,1.572971344E-1,-8.132660389E-2,3.563529848E-1
1.322559464E0,1.415477395E-1,-7.766723633E-2,-1.763375998E-1,2.390876644E-1
1.339365415E0,9.281003475E-2,-9.694766998E-2,-2.938216925E-1,3.230228169E-1
1.356175350E0,9.608009458E-2,-1.707649231E-2,-2.507965565E-1,2.691131805E-1
1.372982276E0,9.897187352E-2,3.884220123E-2,-9.411454201E-2,1.419918848E-1
1.389790383E0,2.098184824E-2,-8.677101135E-2,-1.082093716E-1,1.402808414E-1
1.406596077E0,-1.838043332E-2,-1.697120667E-1,-2.290695906E-1,2.856797214E-1
1.423393624E0,-5.299389362E-3,-1.090049744E-1,-3.360082507E-1,3.532870115E-1
1.440213917E0,-7.958868146E-2,-3.345394135E-2,-1.103681326E-1,1.401236921E-1
1.457008799E0,4.868596792E-3,-3.847980499E-2,-2.432677746E-1,2.463404327E-1
1.473830037E0,9.416210651E-2,8.760452271E-3,-1.679029465E-1,1.927035217E-1
1.490616099E0,1.042567492E-1,9.000205994E-2,-5.845963955E-2,1.496240956E-1
1.507446004E0,7.111835480E-2,1.279764175E-1,-5.485892296E-2,1.563498809E-1
1.524221498E0,1.129927039E-1,9.419918060E-2,-2.243864536E-1,2.683097414E-1
1.541048088E0,4.493647814E-2,-3.519821167E-2,-2.261184454E-1,2.332118190E-1
1.557856946E0,-5.395054817E-3,5.055236816E-2,-6.035566330E-4,5.084302139E-2
1.574660158E0,6.775325537E-2,1.545209885E-1,4.648482800E-2,1.750087961E-1
1.591475223E0,1.381523609E-1,1.680011749E-1,-1.865160465E-2,2.183079292E-1
1.608279260E0,9.708279371E-2,1.385831833E-1,-2.071181536E-1,2.674477464E-1
1.625105004E0,8.389490843E-2,-6.705760956E-2,-3.190264702E-1,3.366199152E-1
1.641901128E0,2.623796463E-3,-4.322433472E-2,-2.134057283E-1,2.177549823E-1
1.658723251E0,-1.936733723E-3,3.619384766E-2,-1.678142548E-1,1.716839237E-1
1.675524489E0,-1.246321201E-2,3.483676910E-2,-1.372855902E-1,1.421839140E-1
1.692333023E0,-3.833499551E-2,-1.038179398E-1,-1.191729307E-1,1.626343257E-1
1.709140193E0,-2.894964814E-2,-1.419792175E-1,-2.633278370E-1,3.005623564E-1
1.725947088E0,-2.494525909E-2,-1.374607086E-1,-2.108296156E-1,2.529166645E-1
1.742756089E0,2.530008554E-2,-3.822898865E-2,-9.298920631E-2,1.036751773E-1
1.759564674E0,1.152464151E-1,-9.612560272E-2,-1.962113976E-1,2.470238455E-1
1.776371640E0,1.445122957E-1,-7.662010193E-2,-2.217738628E-1,2.755686663E-1
1.793180824E0,1.501966715E-1,-6.141567230E-2,-1.931644082E-1,2.522764625E-1
1.809987262E0,1.453156471E-1,-7.053375244E-2,-2.379650474E-1,2.876091294E-1
1.826794564E0,8.882987499E-2,-1.612892151E-1,-2.507265806E-1,3.110768005E-1
1.843603941E0,7.235890627E-2,-2.893772125E-1,-2.604179382E-1,3.959703082E-1
1.860412068E0,1.806601882E-1,-2.409572601E-1,-3.200098276E-1,4.394369063E-1
1.877219543E0,2.800617218E-1,-4.069995880E-1,-4.503424168E-1,6.684994577E-1
1.894027578E0,2.846979499E-1,-8.207054138E-1,-4.847829342E-1,9.947988702E-1
1.910828492E0,4.943468571E-1,-1.238770485E0,-5.845068693E-1,1.456220934E0
1.927644247E0,8.049810529E-1,-2.158219814E0,-1.043156743E0,2.528652458E0
1.944429007E0,1.113823175E0,-2.973296642E0,-1.580634713E0,3.546759237E0
1.961259758E0,1.796383858E0,-3.931135654E0,-2.402100801E0,4.944786220E0
1.978064974E0,3.138349533E0,-4.342610359E0,-3.421239853E0,6.357073592E0
1.994875369E0,4.732847214E0,-3.784531593E0,-3.498780489E0,6.997427173E0
2.011669172E0,6.566071033E0,-2.549746513E0,-3.525345802E0,7.876709918E0
2.028472263E0,7.867251873E0,-9.385852814E-1,-3.291958570E0,8.579719436E0
2.045287876E0,8.336848259E0,5.196647644E-1,-2.355703592E0,8.678849565E0
2.062093541E0,8.207985878E0,2.115606308E0,-2.451315641E0,8.823591706E0
2.078900874E0,7.703136921E0,3.566035271E0,-2.065587521E0,8.736222169E0
2.095711848E0,6.715563774E0,4.988493919E0,-4.678435326E-1,8.378707893E0
2.112514889E0,5.011092186E0,6.132314682E0,2.291181564E0,8.244139811E0
2.129338283E0,3.605626583E0,7.574533463E0,3.765413523E0,9.195240031E0
2.146147833E0,2.127052784E0,7.822973251E0,4.199584007E0,9.130157166E0
2.162952246E0,1.052823663E0,7.396752357E0,4.542331696E0,8.743749787E0
2.179761797E0,3.591740727E-1,7.198755264E0,5.712216377E0,9.196765698E0
2.196570209E0,-3.837635517E-1,7.180762291E0,6.765644073E0,9.873427028E0
2.213376818E0,-1.238601565E0,6.609734535E0,6.067866325E0,9.057688789E0
2.230183765E0,-2.196009159E0,5.491392136E0,4.469995499E0,7.413413760E0
2.246993265E0,-2.972194195E0,4.021519661E0,4.188052177E0,6.522755534E0
2.263801655E0,-3.562215090E0,3.114253044E0,4.544798851E0,6.560727472E0
2.280608124E0,-4.650870323E0,2.284681320E0,5.771965027E0,7.756670921E0
2.297415873E0,-6.008382320E0,9.683246613E-1,5.471918106E0,8.184143114E0
2.314224924E0,-6.563052654E0,-1.977663040E-1,4.950696945E0,8.223270146E0
2.331047823E0,-6.929846764E0,-1.079693794E0,5.079550743E0,8.659696912E0
2.347824037E0,-7.627104759E0,-1.943539619E0,5.379637718E0,9.533654873E0
2.364636353E0,-7.769429684E0,-2.817013741E0,5.595571995E0,9.980482452E0
2.381443108E0,-7.110260487E0,-2.736012459E0,5.610469818E0,9.461444918E0
2.398249270E0,-6.435912132E0,-2.320859432E0,5.743575573E0,8.932861459E0
2.415058353E0,-5.930410862E0,-2.940753937E0,5.467545986E0,8.585561474E0
2.431867812E0,-5.584304810E0,-3.879734039E0,4.648921490E0,8.237066677E0
2.448689183E0,-5.305643559E0,-4.257533550E0,4.119839668E0,7.952956959E0
2.465512953E0,-4.657767296E0,-4.438616276E0,3.444188118E0,7.297845053E0
2.482301458E0,-3.791825056E0,-4.718134880E0,2.845188141E0,6.688335335E0
2.499087906E0,-3.086545467E0,-4.796982288E0,2.901190758E0,6.399586691E0
2.515902960E0,-2.510705948E0,-5.410418510E0,2.928076744E0,6.644539580E0
2.532714635E0,-2.220775604E0,-5.966759682E0,3.051994801E0,7.060363847E0
2.549521267E0,-1.975373983E0,-6.489562035E0,3.288984299E0,7.538828523E0
2.566330145E0,-1.382091522E0,-7.050416470E0,2.814434528E0,7.716190192E0
2.583140428E0,-6.314779520E-1,-7.262402534E0,2.059233665E0,7.575070842E0
2.599943479E0,-2.583651245E-1,-6.879734039E0,2.174470186E0,7.219820883E0
2.616766996E0,5.045914054E-1,-6.995116711E0,2.542537451E0,7.459944167E0
2.633578519E0,1.219063759E0,-6.826526165E0,1.814191103E0,7.167905223E0
2.650353525E0,1.537646770E0,-7.081734657E0,2.252122402E0,7.588634835E0
2.667190530E0,1.741061330E0,-7.545146465E0,2.789153337E0,8.230425632E0
2.683999358E0,2.428709745E0,-7.302658081E0,2.228075266E0,8.011976377E0
2.700807282E0,2.778311968E0,-6.817891121E0,2.179655790E0,7.678121912E0
2.717613525E0,2.485393763E0,-6.342573643E0,2.815066814E0,7.370890295E0
2.734421794E0,3.093585014E0,-6.008836746E0,2.418706417E0,7.178198104E0
2.751206168E0,4.382257462E0,-5.786414146E0,2.111933470E0,7.559565604E0
2.768021313E0,5.915728569E0,-4.521131039E0,8.743410110E-1,7.496728792E0
2.784833437E0,6.997072220E0,-3.280408859E0,1.376064062E0,7.849436555E0
2.801639732E0,7.288587570E0,-2.583425045E0,2.239262581E0,8.050583248E0
2.818447849E0,7.985184669E0,-2.060021877E0,6.915286779E-1,8.275571053E0
2.835256798E0,9.109051704E0,-1.375835419E0,-1.460991025E0,9.327499173E0
2.852063846E0,9.697159767E0,-2.451629639E-1,-1.610139251E0,9.832983313E0
2.868895391E0,9.546763420E0,7.701396942E-1,-2.798688710E-1,9.581864825E0
2.885680018E0,9.043414116E0,1.226537704E0,7.312646508E-2,9.126504319E0
2.902501378E0,8.229681015E0,1.576684952E0,-1.626198292E0,8.535695984E0
2.919295467E0,7.788098335E0,1.882740021E0,-2.780484200E0,8.481171974E0
2.936115738E0,7.691730499E0,2.081859589E0,-2.260289192E0,8.282859690E0
2.952911078E0,7.124057770E0,3.135090828E0,-2.754967213E-1,7.788253466E0
2.969732998E0,5.968234062E0,4.397469521E0,8.196454048E-1,7.458510213E0
2.986535366E0,5.054248810E0,4.349748611E0,7.137895823E-1,6.706358146E0
3.003319913E0,4.228244781E0,4.274765968E0,8.004758358E-1,6.065677174E0
3.020141172E0,3.270461559E0,3.270061493E0,1.861296177E0,4.985342961E0
3.036949349E0,1.646171808E0,4.040802002E0,2.069136858E0,4.829005051E0
3.053751005E0,1.985176802E-1,4.626788139E0,2.277142525E0,5.160615839E0
3.070568165E0,-9.378226399E-1,4.969206810E0,2.156780243E0,5.497656650E0
3.087375803E0,-1.946301460E0,4.726177216E0,2.477665186E0,5.680111374E0
3.104179342E0,-3.366673470E0,4.963985443E0,2.040466070E0,6.335546031E0
3.120992911E0,-4.237474918E0,4.799875259E0,2.165634394E0,6.759065654E0
3.137798534E0,-4.294630051E0,4.287813187E0,2.193754911E0,6.453041903E0
3.154605653E0,-3.922491312E0,3.707318306E0,2.221579075E0,5.836570971E0
3.171417950E0,-3.894572258E0,3.286883354E0,2.670449972E0,5.753485753E0
3.188230603E0,-4.115525246E0,2.894262314E0,2.615792036E0,5.670685176E0
3.205047060E0,-4.483057976E0,1.840168953E0,2.187231064E0,5.316766904E0
3.221850162E0,-4.524607658E0,3.295650482E-1,1.397642136E0,4.747008650E0
3.238657729E0,-4.338761806E0,-9.876861572E-1,5.072798729E-1,4.478583574E0
3.255464715E0,-3.808954954E0,-1.876664162E0,3.351294994E-2,4.246307730E0
3.272274113E0,-2.968738079E0,-2.201110363E0,-1.148552895E-1,3.697497039E0
3.289081588E0,-2.218434334E0,-2.251176834E0,8.651232719E-2,3.161760967E0
3.305891098E0,-1.538332582E0,-2.701096058E0,-3.822050095E-1,3.131847333E0
3.322696192E0,-1.093712807E0,-3.021531105E0,-1.312974930E0,3.471276579E0
3.339487586E0,-7.517169714E-1,-2.928891182E0,-1.583998322E0,3.413580620E0
3.356316707E0,-1.841976047E-1,-2.510205269E0,-1.648812532E0,3.008927054E0
3.373115617E0,4.520419240E-1,-1.954396725E0,-1.308164477E0,2.394849214E0
3.389929309E0,6.659091711E-1,-1.428029060E0,-8.081334233E-1,1.770813839E0
3.406723782E0,6.874639392E-1,-1.105360985E0,-3.188083172E-1,1.340174734E0
3.423545062E0,7.181730270E-1,-8.627128601E-1,-7.285726070E-2,1.124879619E0
3.440340676E0,8.815022111E-1,-4.903020859E-1,-1.157863140E-1,1.015307222E0
3.457161589E0,9.669848680E-1,-1.175107956E-1,-2.074003220E-3,9.741010336E-1
3.473959573E0,9.737647176E-1,6.900405884E-2,-2.828990221E-1,1.016371557E0
3.490779693E0,8.526363969E-1,3.801946640E-1,4.065454006E-2,9.344461458E-1
3.507565267E0,8.950810432E-1,6.366996765E-1,2.514886856E-1,1.126855408E0
3.524379506E0,9.204668403E-1,8.436346054E-1,-3.657686710E-2,1.249126262E0
3.541188040E0,7.249541283E-1,7.555780411E-1,-3.554605246E-1,1.105806877E0
3.557994996E0,5.230839252E-1,5.300540924E-1,-5.366354585E-1,9.179061766E-1
3.574803946E0,4.133544564E-1,5.310878754E-1,-3.044632673E-1,7.386569699E-1
3.591608208E0,4.069783688E-1,5.258035660E-1,-4.162240028E-2,6.662080807E-1
3.608438072E0,3.739210963E-1,3.455924988E-1,-3.069560528E-1,5.945361047E-1
3.625234011E0,2.876524925E-1,2.312574387E-1,-3.509752750E-1,5.093207271E-1
3.642049035E0,1.305795908E-1,2.024660110E-1,-6.880426407E-2,2.505544690E-1
3.658845503E0,2.350878716E-2,7.830524445E-2,1.153068542E-1,1.413507871E-1
3.675651585E0,-1.261559725E-1,-4.881381989E-2,1.414020061E-1,1.956850678E-1
3.692462092E0,-1.545425057E-1,-1.788425446E-1,-7.815003395E-3,2.364933743E-1
3.709279464E0,-1.136755347E-1,-2.851457596E-1,-1.469326019E-1,3.403225248E-1
3.726087245E0,-1.624391675E-1,-2.529792786E-1,4.033148289E-2,3.033341838E-1
3.742895248E0,-2.497221231E-1,-2.694854736E-1,1.383478642E-1,3.925859025E-1
3.759700202E0,-2.879067063E-1,-2.569980621E-1,1.197189093E-1,4.040679308E-1
3.776511450E0,-1.921287179E-1,-2.506942749E-1,-8.202052116E-2,3.263256496E-1
3.793318478E0,-1.320211887E-1,-1.105432510E-1,-1.053763628E-1,2.018751655E-1
3.810126859E0,-1.426508427E-1,-1.473426819E-1,-3.379952908E-2,2.078497943E-1
3.826936083E0,-1.063491106E-1,2.089023590E-2,-2.257131338E-1,2.503856107E-1
3.843741300E0,1.616412401E-2,1.946659088E-1,-2.745475769E-1,3.369457923E-1
3.860549783E0,1.414086819E-1,2.783327103E-1,-7.410144806E-2,3.208684115E-1
3.877358112E0,2.245284915E-1,2.799158096E-1,-2.058577538E-2,3.594296567E-1
3.894171121E0,2.030719519E-1,2.145061493E-1,3.830528259E-2,2.978563419E-1
3.910974579E0,2.285130620E-1,1.713485718E-1,-3.621888161E-2,2.879068598E-1
3.927770468E0,3.088729382E-1,2.225198746E-1,-1.575235128E-1,4.119845186E-1
3.944587290E0,2.781423926E-1,2.975091934E-1,-1.188273430E-1,4.242579972E-1
3.961379854E0,1.538064480E-1,3.840541840E-2,-2.621134520E-1,3.063247644E-1
3.978203340E0,8.530580997E-2,-1.822090149E-2,-2.015767097E-1,2.196411901E-1
3.995003073E0,2.065654993E-1,9.253406525E-2,-2.172174454E-1,3.137120930E-1
4.011802472E0,3.078192472E-1,1.597394943E-1,-5.446326733E-2,3.510493448E-1
4.028617770E0,2.877311110E-1,7.765388489E-2,3.740787506E-3,2.980491765E-1
4.045423556E0,2.439723611E-1,4.448890686E-3,-1.679685116E-1,2.962359304E-1
4.062232568E0,1.341799498E-1,-4.988861084E-2,-1.182305813E-1,1.856652977E-1
4.079037876E0,7.881861925E-2,-5.688858032E-2,-1.107318401E-1,1.473439029E-1
4.095847528E0,9.286856651E-2,-7.324600220E-2,-2.128266096E-1,2.434845236E-1
4.112668837E0,4.028290510E-2,-9.826946259E-2,-2.501809597E-1,2.717905670E-1
4.129478826E0,-9.731203318E-2,-1.332149506E-1,1.136106253E-1,2.003078357E-1
4.146283717E0,-3.003764153E-2,-5.312252045E-2,-1.623092890E-1,1.734029048E-1
4.163091498E0,4.854524136E-2,-4.517173767E-2,-4.254994392E-1,4.306354597E-1
4.179900224E0,-7.648754120E-2,-1.354999542E-1,-2.135738134E-1,2.642429854E-1
4.196707760E0,-8.915877342E-2,-1.397514343E-1,-1.114555597E-1,1.997550802E-1
4.213514299E0,2.804523706E-2,-4.890918732E-2,-2.128852606E-1,2.202243813E-1
4.230323067E0,1.194943786E-1,3.222656250E-2,-1.623430252E-1,2.041389617E-1
4.247125202E0,8.601611853E-2,4.748439789E-2,-2.716094255E-1,2.888342444E-1
4.263930601E0,2.698636055E-2,-8.139324188E-2,-1.227419376E-1,1.497287772E-1
4.280748371E0,5.245554447E-2,-1.048221588E-1,-9.986090660E-2,1.539852908E-1
4.297555195E0,1.107583046E-1,-5.138206482E-2,-1.799062490E-1,2.174253368E-1
4.314360615E0,6.456208229E-2,-2.038002014E-3,-2.111996412E-1,2.208567508E-1
4.331157665E0,3.673589230E-2,2.388954163E-2,-5.833327770E-2,7.295894235E-2
4.347966482E0,1.079043150E-1,3.896617889E-2,5.640935898E-2,1.278425597E-1
4.364773946E0,1.593093872E-1,6.782054901E-2,-2.700078487E-2,1.752374107E-1
4.381582216E0,1.426573992E-1,3.376579285E-2,-1.133067608E-1,1.852827146E-1
4.398390566E0,3.778839111E-2,1.013755798E-3,-1.611832380E-1,1.655567166E-1
4.415197054E0,-1.595067978E-2,-4.552936554E-2,-1.351889372E-1,1.435388312E-1
4.432005974E0,2.368223667E-2,-8.206939697E-2,-1.575539112E-1,1.792190536E-1
4.448806196E0,1.202298403E-1,-4.254245758E-2,-2.933703661E-1,3.198925552E-1
4.465620202E0,1.088240147E-1,3.554153442E-2,-1.277958155E-1,1.715739995E-1
4.482429112E0,8.487176895E-2,8.874416351E-2,-8.186459541E-2,1.475823692E-1
4.499223932E0,9.327745438E-2,1.319360733E-1,-5.522024632E-2,1.707544627E-1
4.516035150E0,1.168290377E-1,7.007026672E-2,-1.382772923E-1,1.941120189E-1
4.532842605E0,5.973041058E-2,-5.242061615E-2,-2.560672760E-1,2.681158197E-1
4.549649959E0,5.239129066E-3,-9.356594086E-2,-1.379652023E-1,1.667825855E-1
4.566456111E0,4.600548744E-2,1.746273041E-2,9.895765781E-2,1.105172831E-1
4.583268306E0,1.240314245E-1,1.613187790E-1,5.421411991E-2,2.105865939E-1
4.600086870E0,1.291629076E-1,1.034011841E-1,-1.346669197E-1,2.133308249E-1
4.616893785E0,5.238461494E-2,-2.988052368E-2,-2.524858713E-1,2.595883449E-1
4.633699491E0,3.355085850E-2,-8.592700958E-2,-1.692284346E-1,1.927365408E-1
4.650509499E0,7.539141178E-2,-1.778602600E-2,-1.094701290E-1,1.341041268E-1
4.667316018E0,1.054661274E-1,-1.675224304E-2,-1.004966497E-1,1.466400978E-1
4.684124734E0,7.926094532E-2,3.619670868E-2,-1.456955671E-1,1.697636517E-1
4.700930511E0,5.599057674E-2,-3.047847748E-2,-2.159478664E-1,2.251607499E-1
4.717754638E0,4.338741302E-3,-5.763530731E-2,-1.281951666E-1,1.406223811E-1
4.734559631E0,4.858565331E-2,-4.215335846E-2,-1.313128471E-1,1.462208438E-1
4.751355032E0,7.969486713E-2,1.251983643E-2,-2.960549593E-1,3.068494046E-1
4.768174358E0,-2.172493935E-2,-3.745841980E-2,-1.775676012E-1,1.827713304E-1
4.784983145E0,-1.002166271E-1,-5.960655212E-2,5.330669880E-2,1.282104424E-1
4.801791262E0,-5.443120003E-2,-1.521587372E-2,-1.528382301E-2,5.854804519E-2
4.818597699E0,-2.085983753E-2,-7.642078400E-2,-2.225316763E-1,2.362109566E-1
4.835406699E0,-1.474130154E-2,-1.227140427E-1,-3.057026863E-1,3.297425885E-1
4.852213697E0,4.893672466E-2,-4.908084869E-2,-1.922326088E-1,2.043455618E-1
4.869022689E0,1.709262133E-1,1.445693970E-1,-4.057800770E-2,2.275140779E-1
4.885825321E0,2.507809401E-1,2.327909470E-1,2.269387245E-2,3.429252349E-1
4.902638564E0,2.912628651E-1,1.438617706E-1,-4.865562916E-2,3.284777555E-1
4.919444320E0,2.471394539E-1,6.919765472E-2,-1.312242746E-1,2.882464837E-1
4.936249548E0,1.577502489E-1,6.979370117E-2,-5.578970909E-2,1.812975273E-1
4.953050308E0,1.344852448E-1,7.936286926E-2,4.991054535E-3,1.562359008E-1
4.969847326E0,1.414524317E-1,1.416139603E-1,-4.225873947E-2,2.045705385E-1
4.986663123E0,1.515425444E-1,4.120063782E-2,-1.954934597E-1,2.507595025E-1
5.003474717E0,5.733883381E-2,-8.730983734E-2,-3.802180290E-2,1.111593768E-1
5.020280678E0,4.936313629E-2,-2.021007538E-1,-1.262449026E-1,2.433499730E-1
5.037086260E0,1.135882139E-1,-2.900447845E-1,-5.672056675E-1,6.471093637E-1
5.053885831E0,2.253806591E-2,-3.960533142E-1,-7.122653723E-1,8.152840932E-1
5.070706195E0,-9.576630592E-2,-4.615402222E-1,-5.561624765E-1,7.290454460E-1
5.087507363E0,-1.397171021E-1,-4.487190247E-1,-5.038590431E-1,6.890163765E-1
5.104324003E0,-1.740872860E-1,-5.542793274E-1,-4.268018007E-1,7.208964787E-1
5.121128092E0,-4.460537434E-2,-7.069272995E-1,-7.565593719E-1,1.036396608E0
5.137933553E0,2.291914225E-1,-1.005713463E0,-1.123771429E0,1.525401751E0
5.154745198E0,6.888291836E-1,-1.699489594E0,-1.343359709E0,2.273184073E0
5.171565258E0,1.515810847E0,-2.039354324E0,-1.889783382E0,3.166690673E0
5.188373191E0,2.957848787E0,-2.357758045E0,-3.114882231E0,4.900039159E0
5.205179353E0,4.172691345E0,-2.340929985E0,-4.407359123E0,6.505084219E0
5.221988080E0,5.013584137E0,-2.281804562E0,-3.770292282E0,6.675160062E0
5.238780439E0,6.160107136E0,-1.828239441E0,-2.466526508E0,6.882814279E0
5.255604068E0,7.612163544E0,-5.547227859E-1,-2.425488234E0,8.008479528E0
5.272411330E0,9.065347672E0,4.721059799E-1,-2.641725540E0,9.454212093E0
5.289219354E0,9.524431229E0,1.388026237E0,-1.870069265E0,9.805027594E0
5.306025069E0,9.035607338E0,2.898193359E0,4.100151062E-1,9.497885928E0
5.322835769E0,8.116703987E0,4.230607033E0,1.408947945E0,9.260888391E0
5.339626389E0,6.889469147E0,5.302181244E0,1.397922993E0,8.805231386E0
