"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.900016250E-1,-2.641302884E-2,4.468715376E-2,-2.313743234E-3,5.196097778E-2
4.999506250E-1,-3.565152450E-2,2.855808676E-2,-2.181011438E-4,4.567978860E-2
5.098986250E-1,-3.166337625E-2,2.041177332E-2,-9.499386549E-3,3.885161812E-2
5.198466250E-1,-2.799357691E-2,2.040372426E-2,-7.552848458E-3,3.545416523E-2
5.297956250E-1,-2.156306039E-2,5.083420824E-3,-1.054662287E-2,2.453646255E-2
5.397436250E-1,-2.156592004E-2,-1.502407801E-2,-1.503728449E-2,3.028088097E-2
5.496926250E-1,-7.924160357E-3,-3.154699839E-2,-7.403159738E-3,3.335883989E-2
5.596406250E-1,-6.716121035E-4,-4.006696718E-2,-1.847954035E-2,4.412829402E-2
5.695886250E-1,1.053094959E-2,-5.233736750E-2,-8.001914620E-3,5.398269698E-2
5.795376250E-1,3.669082141E-3,-6.363456729E-2,-8.001329899E-3,6.424049812E-2
5.894856250E-1,5.050966493E-3,-6.359806788E-2,1.129682064E-3,6.380832768E-2
5.994346250E-1,8.882920998E-3,-5.298496490E-2,-3.810045719E-3,5.385934682E-2
6.093826250E-1,5.735497288E-3,-3.961107622E-2,-1.833043635E-2,4.402201932E-2
6.193306250E-1,1.900128101E-2,-2.317887448E-2,-1.084600031E-2,3.187388625E-2
6.292796250E-1,3.442205148E-2,1.087024113E-2,-2.314912677E-3,3.617179276E-2
6.392276250E-1,2.921256606E-2,4.275482258E-2,-2.132596493E-2,5.600130043E-2
6.491766250E-1,2.598849358E-2,6.673760698E-2,-1.114713192E-2,7.248150477E-2
6.591281250E-1,2.097263322E-2,6.971959560E-2,-1.054896176E-2,7.356598364E-2
6.690761250E-1,2.796101980E-3,3.810995892E-2,-2.147682309E-2,4.383424557E-2
6.790251250E-1,-1.005486747E-2,3.014927859E-2,-3.363903165E-3,3.195927414E-2
6.889731250E-1,-3.145470374E-2,9.774737873E-3,-5.908026695E-3,3.346414002E-2
6.989221250E-1,-4.267557453E-2,-6.434515931E-3,-8.304215670E-3,4.394960358E-2
7.088701250E-1,-4.114530338E-2,-2.033646301E-2,-1.009989560E-2,4.699484662E-2
7.188181250E-1,-2.979219872E-2,-3.030658924E-2,-5.758337975E-3,4.288616225E-2
7.287671250E-1,-1.439762194E-2,-4.039769575E-2,-9.350867271E-3,4.389423718E-2
7.387151250E-1,-1.441873130E-3,-4.329501394E-2,-1.069806576E-2,4.462046438E-2
7.486631250E-1,9.207308991E-4,-2.727066691E-2,-6.057715416E-3,2.795054445E-2
7.586121250E-1,7.016973984E-3,-3.054065146E-2,-1.159561336E-2,3.341298497E-2
7.685601250E-1,5.719431150E-3,-2.307296222E-2,-8.003084064E-3,2.508232112E-2
7.785091250E-1,1.076444993E-2,-2.242427759E-2,-1.593658626E-2,2.954143513E-2
7.884571250E-1,-1.723010000E-4,-1.321692292E-2,-7.704291344E-3,1.529943934E-2
7.984061250E-1,-4.723636620E-4,2.774830449E-3,-8.901801109E-3,9.336213067E-3
8.083541250E-1,6.375360838E-3,4.824373182E-3,-1.997935116E-2,2.151962535E-2
8.183021250E-1,1.265866001E-2,1.688216326E-2,-9.801687598E-3,2.326633167E-2
8.282511250E-1,7.965054321E-3,2.228880948E-2,-9.951376319E-3,2.567611749E-2
8.381991250E-1,3.852766939E-4,2.043798072E-2,-1.803515196E-2,2.726034116E-2
8.481481250E-1,-7.161313416E-3,1.278477942E-2,-1.743698180E-2,2.277681560E-2
8.580961250E-1,-1.384575442E-2,-5.482011354E-3,-2.317251563E-3,1.507073385E-2
8.680441250E-1,-8.913577767E-3,-1.231275609E-2,-1.593775570E-2,2.202425681E-2
8.779931250E-1,-2.437992912E-2,-1.432098230E-2,-1.174588680E-2,3.061759845E-2
8.879411250E-1,-1.673339273E-2,-2.032607506E-2,-3.660941720E-3,2.658116352E-2
8.978901250E-1,-1.234241700E-2,-2.215433723E-2,2.327191830E-3,2.546695383E-2
9.078381250E-1,-7.606286528E-3,-2.203789313E-2,-5.006970763E-3,2.384521093E-2
9.177861250E-1,-2.043286669E-3,-1.752794483E-2,-5.604556203E-3,1.851526183E-2
9.277351250E-1,4.177954355E-3,8.451711684E-3,-5.454867482E-3,1.089230518E-2
9.376831250E-1,7.704770998E-3,1.527153400E-3,-1.383685112E-2,1.591081841E-2
9.476321250E-1,1.129042068E-2,-4.283766118E-3,-8.148095012E-3,1.456762519E-2
9.575801250E-1,7.569768839E-3,-4.414613557E-3,-9.943190217E-3,1.325357479E-2
9.675281250E-1,1.039803964E-3,-4.259079904E-3,-1.832575858E-2,1.884288676E-2
9.774771250E-1,-3.540283511E-3,-9.498246799E-3,-7.249377966E-3,1.246209374E-2
9.874251250E-1,-1.210658235E-2,-1.349709363E-2,-1.039225638E-2,2.089832207E-2
9.973741250E-1,-3.257671134E-3,-2.075755618E-2,-1.473381400E-2,2.566269344E-2
1.007322125E0,-1.065454968E-2,-4.813313722E-3,-8.446887732E-3,1.442349924E-2
1.017270125E0,-6.947442368E-3,-2.355496008E-3,-5.153735876E-3,8.965283619E-3
1.027219125E0,-2.464400399E-3,-5.182508288E-3,-9.792916775E-3,1.135045728E-2
1.037167125E0,2.737661800E-3,7.182073316E-3,-8.894784451E-3,1.175560120E-2
1.047116125E0,1.831832165E-3,9.364290743E-3,-1.024198294E-2,1.399799145E-2
1.057064125E0,-4.068200290E-4,1.415808938E-2,-9.343850613E-3,1.696833939E-2
1.067012125E0,-8.746388513E-3,-3.593500026E-3,-7.996652126E-3,1.238382008E-2
1.076961125E0,-4.413396148E-3,-5.728172280E-3,-9.194161892E-3,1.169712085E-2
1.086909125E0,-9.945757510E-3,-9.138736683E-3,-1.039225638E-2,1.704211235E-2
1.096858125E0,-2.744171396E-3,-1.075762513E-2,-1.368540823E-2,1.762235437E-2
1.106806125E0,-4.403519835E-3,-3.812297811E-3,1.582256556E-3,6.035572661E-3
1.116754125E0,3.092190363E-3,-6.742721298E-3,-7.700198293E-3,1.069200568E-2
1.126703125E0,5.124572888E-3,-9.282868265E-3,-1.054486871E-2,1.495416820E-2
1.136651125E0,4.147023498E-3,-5.714801343E-3,-1.263992608E-2,1.447841461E-2
1.146600125E0,1.028772826E-2,1.226544846E-4,-8.897123337E-3,1.360188225E-2
1.156548125E0,1.426695494E-2,-9.314203402E-4,2.179841995E-3,1.446254675E-2
1.166496125E0,1.148495480E-2,2.554808403E-3,-6.950585246E-3,1.366535283E-2
1.176445125E0,1.099354201E-3,-9.039822808E-3,-1.368540823E-2,1.643828989E-2
1.186393125E0,-1.292120456E-3,-8.334717122E-3,-7.099104524E-3,1.102426278E-2
1.196342125E0,-6.347609404E-4,-1.553327456E-2,-6.650623083E-3,1.690906051E-2
1.206290125E0,-8.570035575E-3,-1.329177870E-2,-1.084132254E-2,1.917423180E-2
1.216238125E0,-3.576102275E-3,-1.905240760E-2,-2.521085501E-2,3.180204322E-2
1.226187125E0,-1.560801842E-2,-2.150334113E-2,-8.296029568E-3,2.783573289E-2
1.236135125E0,-1.262792558E-2,-3.226560749E-2,-2.176742971E-2,4.091888228E-2
1.246084125E0,-1.438118122E-2,-2.102365246E-2,-7.845209241E-3,2.665257293E-2
1.256032125E0,-1.759712242E-2,-3.115809688E-2,6.524323225E-3,3.637378880E-2
1.265980125E0,-1.511938762E-2,-3.455868447E-2,-1.652773976E-2,4.118330652E-2
1.275929125E0,-1.188939940E-2,-2.323537777E-2,-7.845793962E-3,2.725430390E-2
1.285877125E0,-8.564252313E-3,-1.182317055E-2,2.631831765E-3,1.483443015E-2
1.295826125E0,-9.581124228E-3,-1.771710911E-3,-1.308665335E-2,1.631555690E-2
1.305774125E0,-1.910125469E-3,2.071161442E-3,-1.398478568E-2,1.426578142E-2
1.315723125E0,5.732491454E-3,5.327311386E-3,-2.386424124E-2,2.511461158E-2
1.325671125E0,5.702853380E-3,2.239395658E-2,-1.114069998E-2,2.565398652E-2
1.335619125E0,1.366606674E-2,2.850975130E-2,-8.743926287E-3,3.280279784E-2
1.345568125E0,1.986229721E-2,2.146021791E-2,-1.577929616E-2,3.322706714E-2
1.355516125E0,1.717686293E-2,1.312987935E-2,-1.083956838E-2,2.418542111E-2
1.365465125E0,1.068820315E-2,1.413413407E-2,-3.355132341E-3,1.803519741E-2
1.375413125E0,2.985309656E-3,-2.462568576E-4,-9.042134285E-3,9.525382334E-3
1.385361125E0,-2.156695244E-3,-1.577151205E-2,-1.577812672E-2,2.241296967E-2
1.395310125E0,-4.015995618E-3,-2.126460799E-2,-1.008995533E-2,2.387716425E-2
1.405258125E0,-4.998391801E-3,-2.378307915E-2,-1.413213551E-2,2.811291569E-2
1.415207125E0,-7.809189479E-3,-1.330143118E-2,-1.113836110E-2,1.902563007E-2
1.425155125E0,-5.173068233E-3,-1.383276949E-2,-7.694935799E-3,1.665287313E-2
1.435103125E0,-1.214143724E-2,-9.604830577E-3,-1.428065479E-2,2.106191752E-2
1.445052125E0,-1.728690022E-2,-1.696818128E-2,-1.038816333E-2,2.635659372E-2
1.455000125E0,-1.382154329E-2,-1.014688802E-2,-6.796803474E-3,1.844426559E-2
1.464949125E0,-1.328928678E-2,-1.077345373E-2,-7.545831800E-3,1.869791502E-2
1.474897125E0,-6.253030691E-3,-6.846338070E-3,-4.702330828E-3,1.039637692E-2
1.484846125E0,-4.704144378E-3,-1.940668491E-2,-1.188797414E-2,2.323945616E-2
1.494794125E0,-4.044126207E-3,-1.624989652E-2,-9.194161892E-3,1.910357837E-2
1.504742125E0,-2.417526743E-3,-9.804085870E-3,-1.697856009E-2,1.975439288E-2
1.514691125E0,5.111699877E-3,-2.651645832E-2,4.726304412E-3,2.741514163E-2
1.524639125E0,9.694583053E-3,-1.116188929E-2,-1.263817191E-2,1.944983553E-2
1.534588125E0,1.402272862E-2,3.249117297E-3,-7.249962687E-3,1.611693644E-2
1.544536125E0,7.694515530E-3,-1.215449983E-2,-7.848717570E-3,1.638718410E-2
1.554484125E0,7.535265698E-3,-1.421215329E-2,-6.951169968E-3,1.752382076E-2
1.564433125E0,1.328367711E-2,-6.839782794E-3,-4.556735158E-3,1.562058070E-2
1.574381125E0,4.535648637E-3,-8.516332554E-3,6.519060731E-3,1.164466322E-2
1.584330125E0,1.308926633E-3,-6.595748335E-3,-9.198254943E-3,1.139408088E-2
1.594278125E0,4.493936975E-3,-3.005553356E-3,-1.174237847E-2,1.292719122E-2
1.604226125E0,-4.633466159E-3,-1.154578412E-3,-6.782770157E-5,4.775631953E-3
1.614175125E0,-3.038829952E-3,-9.319767393E-3,-7.852225900E-3,1.255985682E-2
1.624123125E0,-1.167782613E-2,-6.273623854E-3,-1.563603938E-2,2.049916356E-2
1.634072125E0,-4.201146788E-3,-1.056748784E-2,-8.151603341E-3,1.399178583E-2
1.644020125E0,-9.741360778E-3,-2.453096544E-3,-8.302461505E-3,1.303236968E-2
1.653968125E0,-3.353286814E-3,-1.746572452E-3,-5.158998370E-3,6.396116945E-3
1.663917125E0,-7.721933490E-3,-7.629974603E-3,-1.623479426E-2,1.952980578E-2
1.673865125E0,-5.407313174E-3,4.726142243E-3,-1.443911433E-2,1.612648378E-2
1.683814125E0,-5.001169229E-3,3.690047606E-3,-1.503903866E-2,1.627270195E-2
1.693762125E0,-5.716767926E-3,-7.008235138E-3,-2.210247517E-4,9.046858416E-3
1.703711125E0,8.119809106E-3,-1.453862207E-3,-1.118572354E-3,8.324435077E-3
1.713659125E0,1.281560750E-2,-2.139411697E-3,-8.753866553E-3,1.566675006E-2
1.723607125E0,6.575701064E-3,1.329236571E-3,-2.616044283E-3,7.200722328E-3
1.733556125E0,1.862900066E-3,2.986728062E-3,2.280414104E-4,3.527455749E-3
1.743504125E0,4.410308087E-3,-3.650951204E-3,-1.369359434E-2,1.484233095E-2
1.753453125E0,-1.080898927E-3,-5.703762439E-3,-8.305385113E-3,1.013314711E-2
1.763401125E0,-3.776127300E-3,-2.261454051E-3,-1.234698057E-2,1.310806016E-2
1.773349125E0,-1.255776356E-3,-1.507112069E-2,-1.249725401E-2,1.961879229E-2
1.783298125E0,-9.056935050E-3,-1.658393014E-2,-1.624005675E-2,2.491574311E-2
1.793246125E0,-1.426518251E-2,-2.039882036E-2,-8.157450557E-3,2.619448995E-2
1.803195125E0,-1.035848414E-2,-1.455324696E-2,-3.666204214E-3,1.823557633E-2
1.813143125E0,-5.240905071E-3,-1.227920997E-2,-2.132947326E-2,2.516331681E-2
1.823092125E0,-1.390271452E-3,-1.550027891E-2,-7.708969116E-3,1.736720201E-2
1.833040125E0,2.765002102E-4,-7.577374787E-3,-1.579274476E-2,1.751867141E-2
1.842988125E0,-1.861155038E-3,-3.581330508E-3,-9.735614061E-4,4.151824671E-3
1.852937125E0,-3.721464970E-3,-1.849378380E-3,4.266128540E-3,5.955615387E-3
1.862885125E0,9.611374433E-3,-5.662459626E-3,-5.912704468E-3,1.262545214E-2
1.872834125E0,-1.295505445E-3,-2.949394961E-4,-3.068034053E-3,3.343375034E-3
1.882782125E0,1.219281508E-3,9.718483547E-5,-6.661148071E-3,6.772516956E-3
1.892730125E0,-3.979509906E-3,7.826224063E-4,-1.579332948E-2,1.630577361E-2
1.902679125E0,-2.749584639E-3,-8.425093149E-3,-6.512628794E-3,1.099803364E-2
1.912627125E0,-7.838905212E-3,-1.267116071E-2,-1.040395081E-2,1.817275271E-2
1.922576125E0,1.708940137E-5,-3.202275618E-3,-7.710138559E-3,8.348718332E-3
1.932524125E0,-3.346251883E-4,-8.144924724E-3,-5.016911030E-3,9.571894748E-3
1.942473125E0,-2.809504895E-3,-4.472827613E-3,-3.369750381E-3,6.265358907E-3
1.952421125E0,-8.366707787E-3,-7.699497084E-3,-4.716364145E-3,1.230967690E-2
1.962369125E0,-8.605123437E-3,-7.056403861E-3,-8.608270884E-3,1.406923283E-2
1.972318125E0,-7.275375235E-3,-8.585073883E-3,-1.354799867E-2,1.761200858E-2
1.982266125E0,-6.335362229E-3,-3.726222685E-3,-1.160321474E-2,1.373521541E-2
1.992215125E0,-5.470997575E-3,-1.140220757E-3,-2.322514057E-3,6.051940960E-3
2.002163125E0,-3.257342228E-3,-8.703717543E-4,-8.310062885E-3,8.967997019E-3
2.012111125E0,-1.579533946E-3,6.825893372E-3,-4.567844868E-3,8.363788289E-3
2.022060125E0,1.068852749E-4,8.444318154E-3,-1.459815860E-2,1.686487972E-2
2.032008125E0,7.549198517E-3,3.083547447E-3,-8.273810148E-4,8.196537223E-3
2.041957125E0,4.942267668E-5,8.821529802E-3,-2.924192548E-3,9.293693168E-3
2.051905125E0,-3.369165659E-3,-3.071837027E-3,2.763978839E-3,5.331701321E-3
2.061854125E0,-5.243979427E-3,-1.021190404E-2,-1.428474784E-3,1.156818242E-2
2.071802125E0,-6.629289882E-3,-1.889139446E-2,-8.614702821E-3,2.179553564E-2
2.081750125E0,-5.995780611E-3,-9.709155411E-3,-1.235809028E-2,1.682080495E-2
2.091699125E0,-4.224444288E-3,-3.324582924E-3,-1.071151435E-2,1.198479541E-2
2.101647125E0,-2.614043439E-3,-2.032333418E-2,-2.628323436E-3,2.065863547E-2
2.111596125E0,-4.788700598E-3,-1.683187949E-2,-1.235867500E-2,2.142383412E-2
2.121544125E0,-6.884502573E-4,1.723370883E-3,-1.520217597E-2,1.531502939E-2
2.131493125E0,-3.117826749E-3,-8.322252959E-3,-1.146054268E-2,1.450257827E-2
2.141441125E0,3.239220427E-4,2.046810987E-3,-1.011334419E-2,1.032347284E-2
2.151389125E0,-4.503598586E-3,1.574395477E-2,-1.581671834E-3,1.645163207E-2
2.161338125E0,-9.627659842E-3,-4.946287628E-3,-1.146171212E-2,1.576478481E-2
2.171286125E0,-2.317694672E-3,1.561233988E-3,-6.672257781E-3,7.233822230E-3
2.181235125E0,-1.249358123E-3,8.832121028E-3,-6.672842503E-3,1.113975245E-2
2.191183125E0,-1.025725422E-2,-8.288176940E-3,-1.625233591E-2,2.092949028E-2
2.201131125E0,-6.012755809E-3,-1.467800507E-2,-7.272182107E-3,1.744940394E-2
2.211080125E0,-1.871986091E-3,-7.282661414E-3,-2.630662322E-3,7.966296093E-3
2.221028125E0,-3.723420133E-3,-8.983762627E-3,-1.284048557E-3,9.809211443E-3
2.230977125E0,-1.037400667E-2,-1.347941265E-2,-2.193992257E-2,2.776102992E-2
2.240925125E0,-2.649277481E-3,-1.606656119E-2,-1.176108956E-2,2.008671917E-2
2.250874125E0,-6.110079973E-3,-1.348380035E-2,-1.161198556E-2,1.881446672E-2
2.260822125E0,-3.342528851E-3,-7.981104471E-3,1.260659695E-3,8.744128920E-3
2.270770125E0,-6.013888707E-3,-8.191378112E-3,-4.128134251E-3,1.096845591E-2
2.280719125E0,-4.062727662E-3,-2.143689757E-3,-1.715046823E-2,1.775499148E-2
2.290667125E0,-4.597158604E-3,-1.733939268E-3,-1.206105173E-2,1.302341665E-2
2.300616125E0,-6.916607441E-3,4.897952168E-3,-1.116233468E-2,1.401524561E-2
2.310564125E0,-5.191363622E-3,-1.124721067E-3,-2.193933785E-2,2.257320976E-2
2.320513125E0,-9.142802325E-3,-2.549180458E-3,-1.325680733E-2,1.630435819E-2
2.330461125E0,-6.531659653E-3,-3.349671133E-3,-3.975521922E-3,8.347912858E-3
2.340409125E0,-9.456117153E-3,-9.816378728E-3,-1.699727118E-2,2.178730526E-2
2.350358125E0,-4.091086658E-3,-1.479051600E-2,-1.100972235E-2,1.888677686E-2
2.360306125E0,-3.793061385E-4,-9.490967472E-3,-1.325505316E-2,1.630701601E-2
2.370255125E0,3.433503304E-3,-3.353001305E-3,-2.328536689E-2,2.377477390E-2
2.380203125E0,-5.966366376E-3,-4.310597072E-3,-3.975521922E-3,8.365617096E-3
2.390152125E0,3.825138845E-3,-8.061087986E-3,-1.265688300E-2,1.548578426E-2
2.400100125E0,1.911171572E-3,4.458273528E-5,-1.639910102E-2,1.651015078E-2
2.410048125E0,1.994727370E-3,4.456880246E-3,-1.100972235E-2,1.204394890E-2
2.419997125E0,-2.468721857E-3,5.601006760E-3,-6.368787289E-3,8.833307187E-3
2.429945125E0,-3.022010070E-3,-3.404523041E-3,-8.465014100E-3,9.611440356E-3
2.439894125E0,-9.927169760E-3,-1.031298093E-2,-8.015947938E-3,1.640614813E-2
2.449842125E0,-6.127292714E-3,-1.164116911E-2,-4.573107362E-3,1.392744934E-2
2.459791125E0,-1.779083884E-3,-4.883366106E-3,-1.130968451E-2,1.244674125E-2
2.469739125E0,-9.147502938E-3,-5.078425566E-3,-1.505073309E-2,1.833007863E-2
2.479687125E0,-1.138137686E-3,-9.757854037E-3,-1.594886541E-2,1.873172124E-2
2.489636125E0,-2.785650082E-3,-8.145509446E-3,-1.265688300E-2,1.530705255E-2
2.499584125E0,-8.654007073E-3,-2.062925548E-2,-1.879412055E-2,2.921775124E-2
2.509533125E0,-2.773201908E-3,-4.494103712E-3,-1.205754340E-2,1.316328112E-2
2.519481125E0,-3.257666565E-3,2.158501942E-3,-3.823494315E-3,5.467232468E-3
2.529430125E0,3.775332444E-3,-2.564378651E-3,-1.340474188E-2,1.416037704E-2
2.539378125E0,2.904481036E-3,2.123681316E-3,-5.620928407E-3,6.673894558E-3
2.549326125E0,2.288709842E-3,-5.906446120E-3,-7.717155218E-3,9.983926240E-3
2.559275125E0,6.244200482E-3,-5.565932603E-4,-1.280598700E-2,1.425809029E-2
2.569223125E0,-5.450833817E-3,2.245878987E-4,-6.220852733E-3,8.274118548E-3
2.579172125E0,-2.019472970E-3,-4.251802862E-3,-8.017702103E-3,9.297292383E-3
2.589120125E0,1.091277734E-3,-1.199645370E-3,-2.179257274E-3,2.716467996E-3
2.599068125E0,-2.003219537E-3,-1.203004549E-2,-5.772371292E-3,1.349278153E-2
2.609017125E0,9.723736905E-5,-3.947893828E-3,-1.535244942E-2,1.585222457E-2
2.618965125E0,-2.388487095E-3,-6.884918273E-3,-1.520217597E-2,1.685862167E-2
2.628914125E0,-6.540896427E-3,-5.457683739E-3,-7.566881776E-3,1.139417999E-2
2.638862125E0,-2.601499334E-3,-1.890843133E-2,-6.669334173E-3,2.021822427E-2
2.648811125E0,-8.249914222E-3,-1.699865076E-2,-1.878710389E-3,1.898801635E-2
2.658755625E0,-1.165864909E-2,4.495777935E-4,-7.715985775E-3,1.398794678E-2
2.668703625E0,-1.153293395E-2,-5.625928233E-3,-1.999046087E-2,2.375453977E-2
2.678652625E0,-6.456340207E-3,-1.004669735E-2,-1.235575140E-2,1.718386013E-2
2.688600625E0,-3.193767462E-3,-4.203229859E-3,-1.115824163E-2,1.234397214E-2
2.698549625E0,-1.175366634E-2,-8.148643188E-3,-7.565712333E-3,1.617989683E-2
2.708497625E0,2.419596110E-3,-1.380331414E-2,-8.763806820E-3,1.652846746E-2
2.718446625E0,3.548410228E-3,-5.182515141E-3,-1.669789374E-2,1.784010464E-2
2.728394625E0,-2.207926903E-3,-1.351129368E-2,3.359810114E-3,1.409674864E-2
2.738343625E0,6.721287598E-3,2.048101486E-4,-5.322720408E-3,8.576071753E-3
2.748291625E0,6.752519952E-3,-6.500559775E-3,-8.466768265E-3,1.263091319E-2
2.758239625E0,-8.394911466E-4,5.168886103E-3,-5.323305130E-3,7.467242225E-3
2.768188625E0,-7.504124707E-4,-2.354591517E-3,-1.580093086E-2,1.599301835E-2
2.778136625E0,-8.893477963E-4,-1.010789440E-3,-6.370541453E-3,6.511254350E-3
2.788085625E0,-9.887088924E-3,-5.613596546E-3,-7.717739940E-3,1.374156117E-2
2.798033625E0,-7.461924255E-3,-3.122609588E-3,-1.145995796E-2,1.402717508E-2
2.807982625E0,-1.361213988E-2,-5.653691087E-3,-1.175933540E-2,1.885567671E-2
2.817930625E0,-1.629107371E-2,-3.880477259E-3,-1.280715644E-2,2.108270482E-2
2.827878625E0,-1.615484272E-2,-5.361254930E-3,-7.118985057E-3,1.844998499E-2
2.837827625E0,-1.405773426E-2,-1.597958157E-2,-1.056182563E-2,2.375961027E-2
2.847775625E0,-9.566634097E-3,-1.821004994E-2,2.310819626E-3,2.069942739E-2
2.857724625E0,-7.546845926E-3,-9.267128748E-3,-9.365485311E-3,1.518377008E-2
2.867672625E0,-1.243309909E-4,-5.737173795E-3,-1.026420236E-2,1.175944180E-2
2.877621625E0,4.069159599E-4,-8.783641672E-3,2.009688020E-3,9.019799751E-3
2.887569625E0,-4.330196665E-3,-3.586257244E-3,-4.576030970E-3,7.249269178E-3
2.897517625E0,8.243212765E-3,3.045385228E-3,-6.372295618E-3,1.085500250E-2
2.907466625E0,3.957756436E-3,9.997665253E-4,-1.475310981E-2,1.530743670E-2
2.917414625E0,5.177860209E-3,-9.796598693E-4,-1.310594916E-2,1.412571673E-2
2.927363625E0,-8.880486181E-3,-3.617667756E-3,-1.445256293E-2,1.734436883E-2
2.937311625E0,-4.786265781E-4,1.330319219E-3,-9.662523866E-3,9.765408342E-3
