"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.227664246E0,1.299698353E-1,-2.366323471E-1,-5.495475531E-1,6.122822379E-1
1.244482566E0,2.228877544E-1,-3.790569305E-1,-5.984011889E-1,7.425948360E-1
1.261281353E0,2.645297647E-1,-4.455604553E-1,-7.157376409E-1,8.836178395E-1
1.278083732E0,4.335593581E-1,-5.882501602E-1,-8.707856536E-1,1.136784774E0
1.294893791E0,8.434877992E-1,-9.874353409E-1,-8.363820910E-1,1.544679650E0
1.311689872E0,1.389618874E0,-1.686476707E0,-9.008715153E-1,2.363644175E0
1.328498792E0,2.134754181E0,-2.234966278E0,-1.661193728E0,3.508819500E0
1.345300112E0,3.066233397E0,-2.239648819E0,-2.194845915E0,4.385790996E0
1.362103459E0,3.877904892E0,-1.822083473E0,-2.179114819E0,4.806940391E0
1.378904352E0,4.661618233E0,-1.190001488E0,-1.913565040E0,5.177694395E0
1.395710911E0,5.513192654E0,-6.295585632E-2,-1.368748665E0,5.680909222E0
1.412513901E0,6.435782909E0,9.341354370E-1,-1.686462045E0,6.718337957E0
1.429316004E0,6.869652748E0,1.901615143E0,-2.100588560E0,7.431065962E0
1.446121801E0,6.828254223E0,2.711837769E0,-1.727675676E0,7.547448778E0
1.462910224E0,6.680623055E0,4.103891373E0,-6.685352325E-2,7.840734544E0
1.479716305E0,6.574250698E0,5.521128654E0,7.817475796E-1,8.620601089E0
1.496535417E0,5.526663780E0,6.081888199E0,9.977753162E-1,8.278220351E0
1.513333473E0,3.353495836E0,6.205208778E0,1.344821930E0,7.180466303E0
1.530137225E0,1.167458057E0,6.923382759E0,2.679635048E0,7.515093555E0
1.546942635E0,-1.364606619E-2,8.309460640E0,3.530294180E0,9.028305452E0
1.563744231E0,-1.395375013E0,8.738914490E0,4.527614117E0,9.940572794E0
1.580546975E0,-2.984078169E0,8.287264824E0,6.180804253E0,1.076038206E1
1.597353190E0,-4.221572399E0,7.963512421E0,7.262163162E0,1.157489600E1
1.614143789E0,-5.928058147E0,7.127906799E0,7.305690765E0,1.180347603E1
1.630944845E0,-7.999942780E0,4.858755112E0,7.054714680E0,1.172073312E1
1.647750234E0,-8.945438385E0,2.696084023E0,6.886584282E0,1.160666964E1
1.664553418E0,-8.994314194E0,1.225776672E0,7.351556778E0,1.168099325E1
1.681362663E0,-9.019005775E0,-5.138988495E-1,7.401683807E0,1.167867631E1
1.698162956E0,-9.161584854E0,-2.434397697E0,6.438340187E0,1.145919515E1
1.714968305E0,-8.827013969E0,-3.904877186E0,5.515426159E0,1.111684160E1
1.731778781E0,-8.105773926E0,-4.523294449E0,5.244214535E0,1.066140468E1
1.748571129E0,-7.190628052E0,-5.319053650E0,4.393023014E0,9.964743585E0
1.765380690E0,-6.476774216E0,-7.384238243E0,3.128843307E0,1.030850324E1
1.782186243E0,-5.774905205E0,-8.184665680E0,3.308447361E0,1.054912823E1
1.798992985E0,-4.622818947E0,-8.325020790E0,4.752734184E0,1.064259876E1
1.815787429E0,-3.248302698E0,-8.305215836E0,4.763355255E0,1.011027367E1
1.832595261E0,-2.399994850E0,-8.886173248E0,4.443057060E0,1.022080263E1
1.849416051E0,-1.617453337E0,-9.607789993E0,3.474385977E0,1.034394227E1
1.866207159E0,-6.221360564E-1,-9.727210999E0,3.042712212E0,1.021096394E1
1.891413958E0,7.071378231E-1,-8.285314560E0,2.903625488E0,8.807810297E0
1.908216183E0,6.681095362E-1,-8.115979195E0,2.699711323E0,8.579273271E0
1.925008410E0,9.151260257E-1,-8.407878876E0,2.732048273E0,8.887855231E0
1.941822304E0,2.192321301E0,-7.991979122E0,1.448176384E0,8.412800830E0
1.958625384E0,3.775899172E0,-6.512210369E0,8.362773657E-1,7.574012033E0
1.975428740E0,4.594005585E0,-5.149455070E0,2.630828857E0,7.385325674E0
1.992218636E0,5.195624352E0,-4.643762112E0,2.810212612E0,7.513743000E0
2.009023619E0,5.910563469E0,-3.965974808E0,5.599857569E-1,7.139838986E0
2.025821318E0,6.402611732E0,-2.948915482E0,-1.210110188E-1,7.050119374E0
2.042631713E0,7.245370865E0,-1.961698532E0,7.039000988E-1,7.539173393E0
2.059425567E0,8.493906975E0,-6.773214340E-1,4.925654829E-1,8.535094655E0
2.076238638E0,9.082024574E0,5.059423447E-1,4.456146359E-1,9.107014902E0
2.093044383E0,8.345649719E0,6.227588654E-1,8.675605059E-1,8.413700676E0
2.109841727E0,7.343127251E0,-1.456632614E-1,2.015881538E-1,7.347337844E0
2.126650992E0,7.027207375E0,2.207412720E-1,-1.025930643E0,7.105132221E0
2.143451937E0,7.706681728E0,1.702660561E0,-1.152850389E0,7.976281105E0
2.160254945E0,7.538521767E0,2.972464561E0,-1.326341629E-1,8.104470854E0
2.177059715E0,6.698502064E0,3.443560600E0,-5.815178156E-1,7.554217529E0
2.193861057E0,5.979048252E0,3.877614021E0,-1.204928160E0,7.227500285E0
2.210662204E0,5.884174824E0,4.096116066E0,-1.449606180E0,7.314577107E0
2.227470585E0,5.704013348E0,4.469825745E0,3.830623627E-2,7.246832261E0
2.244271957E0,4.919774055E0,5.361775398E0,1.367642164E0,7.404272906E0
2.261079543E0,3.369404793E0,6.937251091E0,3.453364372E-1,7.719948096E0
2.277879734E0,1.154689908E0,7.151427269E0,-4.023840427E-1,7.255214241E0
2.294681302E0,-1.108861089E0,6.187302589E0,8.960311413E-1,6.349421868E0
2.311487025E0,-2.716842175E0,5.603224754E0,3.039252996E0,6.929243669E0
2.328289434E0,-2.731704950E0,5.627539635E0,3.672492504E0,7.253869000E0
2.345093259E0,-2.410696507E0,6.374344826E0,4.061679840E0,7.933534693E0
2.361897266E0,-2.253919125E0,6.996661186E0,3.870787621E0,8.307611930E0
2.378698789E0,-2.643930435E0,6.727662086E0,4.164987564E0,8.342597120E0
2.395503161E0,-3.421078682E0,5.058714867E0,4.121314049E0,7.367469371E0
2.412307251E0,-4.540996075E0,2.528305054E0,4.058081150E0,6.594012012E0
2.429107014E0,-5.277991295E0,-8.357810974E-2,3.117505312E0,6.130498901E0
2.445916106E0,-5.369391918E0,-1.765655994E0,2.226735353E0,6.075052345E0
2.462715341E0,-4.875354290E0,-2.550689220E0,2.407808781E0,6.006050123E0
2.479521627E0,-4.382317066E0,-3.329107285E0,2.806728125E0,6.177813606E0
2.496335278E0,-4.320960045E0,-4.428533077E0,2.141458035E0,6.547399746E0
2.513118105E0,-4.398123741E0,-5.539798737E0,1.146795034E0,7.165751973E0
2.529929820E0,-4.240612984E0,-6.022033691E0,3.627089262E-1,7.374228504E0
2.546732933E0,-3.578198433E0,-5.825218678E0,9.720790386E-2,6.837113868E0
2.563538455E0,-2.554773569E0,-5.115369797E0,5.929899216E-2,5.718163387E0
2.580340344E0,-1.586210608E0,-4.508161068E0,-8.828818798E-2,4.779892793E0
2.597145551E0,-6.843525171E-1,-3.736118317E0,-4.065729976E-1,3.819976446E0
2.613931116E0,5.631041527E-2,-2.733366966E0,-7.013844252E-1,2.822482231E0
2.630750655E0,7.977358103E-1,-1.756555557E0,-1.007368207E0,2.176387041E0
2.647545241E0,1.369598508E0,-1.152354240E0,-1.394941568E0,2.269269122E0
2.664360673E0,1.776682258E0,-5.371961594E-1,-1.594762683E0,2.447130477E0
2.681165726E0,2.128445864E0,1.154260635E-1,-1.645774245E0,2.692986787E0
2.697963843E0,2.206980228E0,8.538665771E-1,-1.272243261E0,2.686717845E0
2.714769498E0,2.021393538E0,1.301234245E0,-7.838296890E-1,2.528563105E0
2.731573819E0,1.723687053E0,1.286405563E0,-8.129585981E-1,2.299312508E0
2.748364723E0,1.419418573E0,1.017558098E0,-7.642148137E-1,1.906357220E0
2.765179990E0,1.265560150E0,1.087128639E0,-3.346304893E-1,1.701607692E0
2.781971524E0,1.012662530E0,1.255290985E0,4.800667763E-1,1.682767057E0
2.798785754E0,5.434381366E-1,1.084475517E0,6.435403824E-1,1.373155628E0
2.815588866E0,-1.792967319E-2,6.039247513E-1,3.133238554E-1,6.806015110E-1
2.832390065E0,-5.853595138E-1,1.968660355E-1,4.325726032E-1,7.540033510E-1
2.849192839E0,-7.801365852E-1,-4.124641418E-3,6.092392206E-1,9.898497524E-1
2.866001616E0,-8.087694645E-1,6.948947906E-2,4.929991961E-1,9.497289306E-1
2.882801943E0,-9.147080779E-1,2.481460571E-2,4.974663258E-1,1.041527425E0
2.899605053E0,-1.129330039E0,-1.466341019E-1,6.266267300E-1,1.299826510E0
2.916409770E0,-1.414840221E0,-3.444862366E-1,1.137903810E0,1.848044561E0
2.933213564E0,-1.525870562E0,-5.326786041E-1,1.001621127E0,1.901386954E0
2.950015921E0,-1.352768660E0,-7.117338181E-1,1.979913712E-1,1.541346378E0
2.966819817E0,-1.055807471E0,-5.863342285E-1,-1.848917007E-1,1.221761918E0
2.983624169E0,-7.232048512E-1,-3.999767303E-1,-1.451256275E-1,8.390876529E-1
3.000425957E0,-3.310362697E-1,-4.955005646E-2,-3.184969425E-1,4.620395246E-1
3.017230522E0,-1.824688613E-1,1.500196457E-1,-3.976325989E-1,4.625067169E-1
3.034024012E0,-2.913130820E-1,1.428661346E-1,-1.021342278E-1,3.401550303E-1
3.050835830E0,-3.884332180E-1,-2.800941467E-3,1.663044691E-1,4.225463129E-1
3.067640976E0,-1.198638082E-1,1.469354630E-1,-1.752374172E-1,2.581966599E-1
3.084443792E0,3.036952019E-1,3.419322968E-1,-4.967144728E-1,6.751842257E-1
3.101238337E0,4.340708256E-1,3.896980286E-1,-5.150706768E-1,7.781901035E-1
3.118050503E0,2.653735280E-1,3.459062576E-1,-1.645463705E-1,4.659933009E-1
3.134854457E0,3.317582607E-2,2.499685287E-1,2.122359276E-1,3.295891226E-1
3.151658189E0,3.159660101E-2,2.370271683E-1,2.186889648E-1,3.240448843E-1
3.168443245E0,2.548126578E-1,2.034425735E-1,-4.030617476E-1,5.184372128E-1
3.185263078E0,5.027593374E-1,3.314361572E-1,-8.311624527E-1,1.026376101E0
3.202080595E0,5.921092629E-1,4.571962357E-1,-3.318505287E-1,8.183804437E-1
3.218871845E0,6.859161854E-1,5.126657486E-1,-3.427273035E-1,9.223715020E-1
3.235673836E0,7.738017440E-1,5.596609116E-1,-6.547279358E-1,1.157867931E0
3.252476074E0,7.747782469E-1,5.283479691E-1,-9.464433193E-1,1.332361762E0
3.269284780E0,6.009740233E-1,3.589496613E-1,-8.070845604E-1,1.068363292E0
3.286082864E0,5.722013116E-1,3.242282867E-1,-5.905510187E-1,8.839054410E-1
3.302891756E0,6.202496886E-1,4.220027924E-1,-3.438293934E-1,8.252361388E-1
3.319688284E0,5.056672096E-1,1.768007278E-1,-3.529269695E-1,6.414945597E-1
3.336500082E0,2.789950371E-1,-6.092357635E-2,-4.725525379E-1,5.521374955E-1
3.353299704E0,2.287021279E-1,2.213478088E-3,-4.283837080E-1,4.856152428E-1
3.370102429E0,2.561742067E-1,3.490324020E-1,-1.357325315E-1,4.537313765E-1
3.386906068E0,1.830546856E-1,3.091936111E-1,-1.371192932E-2,3.595799273E-1
3.512925086E0,-1.444351077E-1,1.304435730E-1,-9.986698627E-2,2.187474366E-1
3.529731788E0,-1.362086535E-1,1.512928009E-1,5.934000015E-3,2.036603084E-1
3.546540402E0,-1.130720377E-1,2.324562073E-1,1.101801395E-1,2.809997102E-1
3.563342303E0,-1.272341013E-1,1.168775558E-1,-1.108599901E-1,2.052774147E-1
3.580155058E0,-1.805282235E-1,-4.215240479E-2,-3.453410864E-1,3.919537354E-1
3.596943459E0,-1.937247515E-1,-7.255935669E-2,-1.361997128E-1,2.476782213E-1
3.613753296E0,-3.121685982E-2,1.493940353E-1,-9.647190571E-2,1.805544204E-1
3.630556324E0,9.601980448E-2,2.819690704E-1,-8.798527718E-2,3.105926086E-1
3.647359527E0,4.269593954E-2,2.161531448E-1,-2.037731409E-1,3.001143419E-1
3.664161856E0,-6.567239761E-2,4.030323029E-2,-4.937613010E-2,9.151620842E-2
3.680968242E0,-6.273853779E-2,5.382919312E-2,-4.475390911E-2,9.400329003E-2
3.697780173E0,5.056625605E-2,1.618928909E-1,-8.452332020E-2,1.895005173E-1
3.714585075E0,1.101288795E-1,2.220764160E-1,-4.855346680E-2,2.525940296E-1
3.731388562E0,3.302097321E-2,2.157669067E-1,3.031885624E-2,2.203746259E-1
3.748191927E0,-5.668908358E-2,1.085700989E-1,-2.973510027E-1,3.215878377E-1
3.764993737E0,-1.327378750E-1,-6.372356415E-2,-6.366707087E-1,6.534750396E-1
3.781809370E0,-2.502692938E-1,-1.150407791E-1,-3.395966291E-1,4.372584714E-1
3.798601861E0,-2.148865461E-1,3.823852539E-2,4.442763329E-2,2.227380235E-1
3.815405725E0,-8.876901865E-2,1.411094666E-1,1.275938749E-1,2.099333636E-1
3.832207880E0,-1.529242992E-1,4.424381256E-2,2.807700634E-2,1.616529447E-1
3.849012700E0,-3.128565550E-1,-1.937685013E-1,-3.735393286E-1,5.243635057E-1
3.865813848E0,-5.055737495E-1,-3.838853836E-1,-3.938608170E-1,7.470603370E-1
3.882619197E0,-5.191237926E-1,-4.178218842E-1,-3.489555120E-1,7.522197740E-1
3.899421128E0,-5.199052095E-1,-5.428686142E-1,-2.262774706E-1,7.849899699E-1
3.916226111E0,-3.038311601E-1,-7.820835114E-1,-3.018047810E-1,8.916580726E-1
3.933029915E0,2.432112694E-1,-1.289072037E0,-1.047038555E0,1.678436229E0
3.949833931E0,8.475095034E-1,-1.917776585E0,-1.656972408E0,2.672395358E0
3.966623797E0,1.524904728E0,-2.500910759E0,-2.361553192E0,3.762555320E0
3.983439960E0,2.393691540E0,-2.879904747E0,-3.113388538E0,4.869989603E0
4.000230559E0,3.308688641E0,-2.915636539E0,-3.338805676E0,5.531363330E0
4.017044768E0,4.648536205E0,-1.862155914E0,-3.228724957E0,5.958286528E0
4.101053855E0,9.040070534E0,7.667101860E0,1.919263363E0,1.200795145E1
4.117851554E0,6.795284271E0,8.181418419E0,2.345988750E0,1.089105867E1
4.134660575E0,4.257920742E0,8.797829628E0,3.351374626E0,1.033263795E1
4.151461632E0,1.775089025E0,9.827726364E0,4.927997589E0,1.113644049E1
4.168265078E0,-6.535743475E-1,1.030833340E1,7.051376343E0,1.250643055E1
4.185080702E0,-2.755030870E0,1.076343632E1,8.875031471E0,1.421998383E1
4.201887638E0,-4.989816189E0,1.018577766E1,1.034040356E1,1.534836402E1
4.218682967E0,-7.229830265E0,8.140223503E0,9.507019043E0,1.445396470E1
4.235495395E0,-9.297153473E0,5.119552612E0,7.998645782E0,1.329004199E1
4.252291865E0,-1.069462776E1,2.484326363E0,7.408183098E0,1.324492798E1
4.269101415E0,-1.069876099E1,6.103601456E-1,7.311656952E0,1.297290845E1
4.285902512E0,-9.834519386E0,-9.313592911E-1,7.405920029E0,1.234637004E1
4.302705318E0,-8.479761124E0,-2.336197853E0,7.088676929E0,1.129661497E1
4.319508358E0,-7.859951973E0,-3.927476406E0,6.400217533E0,1.087045079E1
4.336315019E0,-7.684020996E0,-6.292901516E0,5.516381264E0,1.136112892E1
4.353111386E0,-7.216928959E0,-7.807562351E0,5.180254936E0,1.182696642E1
4.369919105E0,-5.786313534E0,-8.478729248E0,5.411819935E0,1.160422634E1
4.386722390E0,-4.938555241E0,-8.813474655E0,5.827868462E0,1.166322057E1
4.403525399E0,-4.521258354E0,-1.007160568E1,5.788969040E0,1.246559989E1
4.420329385E0,-3.962618113E0,-1.125963402E1,5.449498177E0,1.312168933E1
4.437133453E0,-3.180473089E0,-1.163272667E1,4.774042130E0,1.297024352E1
4.453936045E0,-2.394608498E0,-1.191211796E1,3.980338335E0,1.278576542E1
4.470738281E0,-1.623576760E0,-1.169593430E1,3.796036243E0,1.240325650E1
4.487543457E0,-5.536018610E-1,-1.156740952E1,3.162056208E0,1.200458402E1
4.504345409E0,4.234383106E-1,-1.099194336E1,2.305623055E0,1.123912881E1
4.521150036E0,1.508310914E0,-1.001005363E1,1.788494587E0,1.027982920E1
4.537951133E0,2.705538034E0,-9.063271523E0,1.961135149E0,9.659652055E0
4.554757235E0,4.189770699E0,-7.809015274E0,2.412694216E0,9.184551782E0
4.571557966E0,5.702507019E0,-6.335721016E0,1.704814911E0,8.692890254E0
4.588340122E0,5.980758667E0,-5.077327728E0,1.550442934E0,7.997037225E0
4.605154087E0,6.546659470E0,-4.605437756E0,1.519446850E0,8.147240383E0
4.621947443E0,7.970013142E0,-3.290483952E0,2.444005013E-2,8.622586122E0
4.638761428E0,8.854139328E0,-1.537382126E0,3.586114645E-1,8.993771691E0
4.655554010E0,9.166856766E0,-6.319856644E-1,1.688127995E0,9.342400386E0
4.672370875E0,9.016376495E0,-1.390810013E-1,1.104149580E0,9.084796912E0
4.689176000E0,8.474278450E0,4.236602783E-2,6.241433024E-1,8.497337524E0
4.705981390E0,7.977350712E0,3.310594559E-1,1.266479492E-1,7.985221628E0
4.722797024E0,7.584068298E0,6.953983307E-1,6.584040523E-1,7.644289809E0
4.739589677E0,8.210936546E0,1.536210060E0,4.006717205E-1,8.363011308E0
4.756402848E0,8.776163101E0,3.326381683E0,-3.092312813E-1,9.390499341E0
4.773198647E0,8.203969955E0,4.534040451E0,3.975995779E-1,9.381936435E0
4.790006965E0,6.997592449E0,5.062089920E0,9.637982845E-1,8.690222182E0
4.806801858E0,6.077308655E0,4.799298286E0,6.218466759E-1,7.768760378E0
4.823617715E0,4.716354370E0,5.890039444E0,3.596885204E-1,7.554200092E0
4.840412352E0,2.294306517E0,6.412968636E0,1.299283504E0,6.933840692E0
4.857223042E0,-6.298714876E-2,5.794200897E0,2.536362171E0,6.325335128E0
4.874019134E0,-1.148850799E0,4.883192062E0,2.993582010E0,5.841828149E0
4.890825561E0,-2.042765141E0,4.839624405E0,2.674766541E0,5.894847737E0
4.907628795E0,-3.386630297E0,5.340083122E0,3.010554552E0,7.003512778E0
4.924426739E0,-4.497869015E0,5.284195900E0,3.185039282E0,7.635314480E0
4.941242342E0,-5.138604164E0,4.615572929E0,2.829668522E0,7.464301050E0
4.958039065E0,-5.577241898E0,3.329831123E0,2.725628853E0,7.044320772E0
4.974840945E0,-5.400693893E0,2.034971237E0,2.729057074E0,6.384070408E0
4.991646040E0,-4.910411835E0,1.116101265E0,2.593426228E0,5.664246289E0
5.008449731E0,-4.489436150E0,5.299415588E-1,2.145363092E0,5.003844302E0
5.025252861E0,-4.085723400E0,-2.249031067E-1,9.631199837E-1,4.203726586E0
5.042056066E0,-3.532938004E0,-7.108478546E-1,-5.803632736E-2,3.604209182E0
5.058860570E0,-2.562175035E0,-9.902076721E-1,-6.839480400E-1,2.830730836E0
5.075647058E0,-1.630200386E0,-9.642686844E-1,-7.236711979E-1,2.027576730E0
5.092453914E0,-1.201172590E0,-1.172752380E0,-1.073071957E-1,1.682164847E0
5.109257686E0,-7.905938625E-1,-1.506465912E0,-6.258238554E-1,1.812769621E0
5.126060502E0,-5.570089221E-1,-1.779329300E0,-1.453214884E0,2.363917341E0
5.142865648E0,-3.829827905E-1,-1.699551582E0,-1.335871458E0,2.195382416E0
5.159667579E0,-4.474335909E-2,-1.371169090E0,-9.232752323E-1,1.653645608E0
5.176485288E0,1.260591149E-1,-1.088931084E0,-2.438354492E-1,1.122994894E0
5.193287616E0,2.841855288E-1,-8.863592148E-1,-2.328495979E-1,9.594858038E-1
5.210077309E0,6.035854220E-1,-4.875879288E-1,-6.158803701E-1,9.906391777E-1
5.226894815E0,7.029495239E-1,-2.860870361E-1,-3.519873619E-1,8.365876693E-1
5.243674418E0,6.569756866E-1,-2.338180542E-1,-1.904237270E-1,7.228755986E-1
5.260503377E0,5.514895916E-1,-3.927898407E-2,1.816391945E-2,5.531849024E-1
5.277289173E0,4.976314306E-1,1.213140488E-1,3.979158401E-2,5.137484884E-1
5.294109854E0,3.754087985E-1,2.039890289E-1,5.517578125E-2,4.307988588E-1
5.310909424E0,2.361284643E-1,2.261972427E-1,2.261705399E-1,3.975864150E-1
5.327712535E0,1.564360112E-1,3.057870865E-1,2.130904198E-1,4.042097164E-1
5.344520622E0,1.143606901E-1,4.134912491E-1,2.049851418E-2,4.295038645E-1
5.361308178E0,1.097442806E-1,3.333168030E-1,-6.768393517E-2,3.573863642E-1
5.378125907E0,4.573959112E-2,1.393222809E-1,-8.808946609E-2,1.710630357E-1
5.394926486E0,4.638592899E-2,-9.909915924E-2,-3.794028759E-1,3.948655974E-1
5.411734328E0,-7.454594970E-2,-9.930419922E-2,-3.744521141E-1,3.945032425E-1
5.428530623E0,-6.491915882E-2,-1.896419525E-1,-4.067721367E-1,4.534778258E-1
5.445342197E0,1.480862498E-3,-5.115127563E-2,-3.805809021E-1,3.840058190E-1
5.462142409E0,1.974357665E-2,6.282329559E-2,-7.156610489E-3,6.624041336E-2
5.478945552E0,-3.382039070E-2,-1.396970749E-1,-1.267657280E-1,1.916471794E-1
5.495747126E0,-4.130898416E-2,-2.043399811E-1,-3.485677242E-1,4.061535651E-1
5.512553209E0,3.172691166E-2,-1.914358139E-1,-5.845754147E-1,6.159404867E-1
5.529353725E0,1.607070118E-1,8.120632172E-2,-2.644579411E-1,3.199362638E-1
5.546161210E0,9.732919931E-2,1.950721741E-1,7.568478584E-2,2.307689601E-1
5.562958280E0,9.787324071E-2,2.818660736E-1,8.352398872E-2,3.098449796E-1
5.579753639E0,1.453220248E-1,3.141803741E-1,-3.287122250E-1,4.773672855E-1
5.596556566E0,1.484394073E-1,3.651361465E-1,-3.260426521E-1,5.115295438E-1
5.613359882E0,9.806898236E-2,2.160720825E-1,-1.361052990E-1,2.735494883E-1
5.630164173E0,7.269692421E-2,2.068605423E-1,2.411901951E-1,3.259583362E-1
