"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.064457069E0,1.654786825E0,-6.390817642E0,7.068921328E-1,6.639319699E0
2.081255143E0,2.497836590E0,-6.047405243E0,9.169659615E-1,6.606899755E0
2.098076532E0,3.310224295E0,-5.940002441E0,8.213866949E-1,6.849517500E0
2.114873488E0,3.824115276E0,-4.550399303E0,7.273188829E-1,5.988237155E0
2.131685590E0,4.067436695E0,-3.111171246E0,7.451360822E-1,5.174809713E0
2.148490896E0,4.226854801E0,-2.742494106E0,6.890208721E-1,5.085501469E0
2.165278900E0,4.396018505E0,-2.340571404E0,7.352064848E-1,5.034260797E0
2.182090452E0,4.943033695E0,-1.814330578E0,5.789192915E-1,5.297218620E0
2.198895495E0,5.809704781E0,-6.716804504E-1,6.610187292E-1,5.885641004E0
2.215703244E0,6.344644547E0,6.755971909E-1,7.193746567E-1,6.420938084E0
2.232509465E0,6.332657814E0,1.349664688E0,8.325341940E-1,6.528189867E0
2.249315149E0,6.185568810E0,1.664356232E0,2.354838848E-1,6.409898269E0
2.266135113E0,6.122455120E0,2.507908821E0,-6.856375337E-1,6.651628536E0
2.282939169E0,5.488810539E0,3.239663124E0,-1.007557750E0,6.452722752E0
2.299751261E0,4.631125450E0,2.827382088E0,-6.657401323E-1,5.466682937E0
2.316552977E0,3.872118473E0,2.263108253E0,-6.943370104E-1,4.538398872E0
2.333345111E0,3.696916342E0,2.522417068E0,-5.350000858E-1,4.507327745E0
2.350166571E0,3.161190987E0,3.239592552E0,-2.555387020E-1,4.533584496E0
2.366970799E0,2.370071411E0,3.843670845E0,2.309322357E-3,4.515644959E0
2.383748641E0,2.104503393E0,3.765914917E0,6.315350533E-2,4.314514812E0
2.400585310E0,1.949401379E0,3.404603004E0,1.108790636E0,4.076874296E0
2.417377086E0,9.988026619E-1,3.913215637E0,1.865118504E0,4.448542504E0
2.434195292E0,-8.518815041E-3,3.851138115E0,1.503146172E0,4.134100357E0
2.450991657E0,-6.814058423E-1,3.243078232E0,1.168740273E0,3.513947092E0
2.467808235E0,-1.217706203E0,2.616479874E0,1.777250290E0,3.389305817E0
2.484610612E0,-2.245858431E0,3.075005531E0,2.244514227E0,4.420111223E0
2.501423579E0,-2.960847855E0,2.893336296E0,2.348814964E0,4.759721281E0
2.518216993E0,-3.144671917E0,2.266039848E0,2.176422834E0,4.445302511E0
2.535034976E0,-3.694366217E0,1.838932991E0,2.289976597E0,4.719534840E0
2.551840098E0,-4.326086998E0,1.259392738E0,2.079260111E0,4.962300010E0
2.568645650E0,-4.512808323E0,7.134218216E-1,1.573591709E0,4.832245909E0
2.585454009E0,-4.227587700E0,5.022850037E-1,1.227651834E0,4.430791917E0
2.602261004E0,-3.768132210E0,1.408710480E-1,1.368214130E0,4.011318351E0
2.619051856E0,-3.436282158E0,-2.458105087E-1,1.270030975E0,3.671707580E0
2.635860825E0,-3.147576332E0,-4.785671234E-1,9.926993847E-1,3.334923586E0
2.652666101E0,-2.878265858E0,-4.909286499E-1,4.286849499E-1,2.951134709E0
2.669472547E0,-2.454188824E0,-7.046289444E-1,9.522557259E-2,2.555114996E0
2.686268556E0,-1.998907089E0,-8.640422821E-1,1.526899338E-1,2.183005459E0
2.703084269E0,-1.482765079E0,-9.494447708E-1,4.309182167E-1,1.812657762E0
2.719892638E0,-1.227754354E0,-1.391963482E0,6.995356083E-1,1.983505270E0
2.736698626E0,-9.984117746E-1,-8.291654587E-1,2.468187809E-1,1.321083245E0
2.753511786E0,-7.041859031E-1,-2.958498001E-1,-1.013438702E-1,7.705033876E-1
2.770323441E0,-5.265505910E-1,-3.309993744E-1,1.044566631E-1,6.306562496E-1
2.787129795E0,-4.433542490E-1,-3.533687592E-1,1.961960793E-1,5.999378064E-1
2.803933749E0,-2.658251524E-1,-1.966924667E-1,2.752134800E-1,4.302248223E-1
2.820749107E0,-1.664882898E-1,-4.060277939E-1,3.980698586E-1,5.924833604E-1
2.837547871E0,-2.693997622E-1,-5.366086960E-1,2.536134720E-1,6.518012869E-1
2.854354298E0,-2.833500504E-1,-1.720142365E-1,-1.169881821E-1,3.515144142E-1
2.871161100E0,-1.649166346E-1,5.396461487E-2,-1.397316456E-1,2.227882600E-1
2.887967159E0,-7.810878754E-2,9.983825684E-2,2.517657280E-1,2.818769980E-1
2.904760819E0,-3.038191795E-2,1.612415314E-1,4.247446060E-1,4.553349017E-1
2.921585026E0,-1.327389479E-1,3.144426346E-1,1.131722927E-1,3.595855483E-1
2.938393405E0,-2.552402616E-1,1.510896683E-1,1.755483150E-1,3.446634444E-1
2.955192374E0,-2.713779211E-1,-3.176403046E-2,3.461227417E-1,4.409715206E-1
2.971995178E0,-2.698890567E-1,3.359985352E-2,3.330125809E-1,4.299609658E-1
2.988809702E0,-2.359141111E-1,1.040153503E-1,2.925717831E-1,3.899652666E-1
3.005609465E0,-3.493940830E-1,3.774070740E-2,3.055055141E-1,4.656545988E-1
3.022420814E0,-4.381839633E-1,-2.260684967E-2,3.364765644E-1,5.529310389E-1
3.039222011E0,-4.438846707E-1,3.890991211E-3,1.869049072E-1,4.816452897E-1
3.056027011E0,-4.840890169E-1,-5.434513092E-2,8.543014526E-2,4.945643328E-1
3.072839449E0,-5.182033181E-1,-1.868972778E-1,7.485342026E-2,5.559391207E-1
3.089643770E0,-5.676730275E-1,-2.211475372E-2,6.352949142E-2,5.716447540E-1
3.106450205E0,-5.375900269E-1,-9.608554840E-2,2.047116756E-1,5.832172320E-1
3.123261504E0,-6.063148379E-1,-1.172552109E-1,1.525559425E-1,6.361130267E-1
3.140056058E0,-6.339753866E-1,-1.957511902E-1,1.227226257E-1,6.747623005E-1
3.156852433E0,-5.763976574E-1,-7.958984375E-2,1.545560360E-1,6.020434959E-1
3.173661281E0,-5.648338795E-1,9.003067017E-2,9.809947014E-2,5.803157236E-1
3.190459966E0,-6.401677728E-1,-1.302242279E-2,8.588790894E-2,6.460349013E-1
3.207275343E0,-6.606265306E-1,-1.488714218E-1,1.509413719E-1,6.938107890E-1
3.224080660E0,-5.820723176E-1,-8.031558990E-2,1.357433796E-1,6.030630498E-1
3.240887167E0,-4.608491659E-1,2.024326324E-1,1.842579842E-1,5.360148591E-1
3.257727579E0,-3.902341127E-1,1.731567383E-1,4.560227394E-1,6.246780432E-1
3.274513558E0,-4.495057464E-1,4.660129547E-2,4.963686466E-1,6.712741095E-1
3.291318539E0,-4.848653078E-1,1.692295074E-2,4.783704281E-1,6.813362015E-1
3.308126175E0,-5.211132765E-1,2.017688751E-2,2.815732956E-1,5.926632050E-1
3.324933669E0,-5.320949554E-1,4.903030396E-2,1.505155563E-1,5.551431752E-1
3.341738915E0,-5.349148512E-1,9.498596191E-2,1.863298416E-1,5.743474914E-1
3.358543612E0,-4.338388443E-1,-1.950645447E-2,3.725616932E-1,5.721877837E-1
3.375352113E0,-4.425093532E-1,5.412483215E-2,3.042759895E-1,5.397479994E-1
3.392145496E0,-5.694495440E-1,6.498336792E-2,1.296288967E-1,5.876217083E-1
3.408963112E0,-5.928542018E-1,-1.685333252E-2,7.373046875E-2,5.976590344E-1
3.425758054E0,-5.416124463E-1,3.977108002E-2,1.095921993E-1,5.540182587E-1
3.442577082E0,-5.085334182E-1,7.608985901E-2,1.464631557E-1,5.346469490E-1
3.459392104E0,-6.016667485E-1,-7.221698761E-2,2.684879303E-1,6.628000742E-1
3.476184206E0,-6.787925959E-1,-6.974887848E-2,1.660370827E-1,7.022767311E-1
3.492967369E0,-6.922101378E-1,-1.380472183E-1,6.912684441E-2,7.092181823E-1
3.509797741E0,-7.116717100E-1,-2.483720779E-1,3.370761871E-2,7.545207191E-1
3.526600605E0,-7.717539072E-1,-2.840356827E-1,4.965376854E-2,8.238603395E-1
3.543409025E0,-7.352891564E-1,-2.004346848E-1,9.638357162E-2,7.681887784E-1
3.560224586E0,-5.802095532E-1,-1.262931824E-1,2.799353600E-1,6.564730759E-1
3.577026647E0,-4.561364651E-1,-1.142864227E-1,3.668751717E-1,5.964220425E-1
3.593834101E0,-4.210970998E-1,-2.403526306E-1,3.493700027E-1,5.976215804E-1
3.610637739E0,-4.494561553E-1,-6.906890869E-2,1.939709187E-1,4.943744198E-1
3.627447166E0,-4.683189392E-1,1.220798492E-2,9.916830063E-2,4.788590769E-1
3.644249360E0,-4.094284773E-1,-6.383895874E-3,2.497651577E-1,4.796405593E-1
3.661046437E0,-3.533010483E-1,-1.006021500E-1,4.385132790E-1,5.720457317E-1
3.677851998E0,-2.990378141E-1,-2.012729645E-1,4.457838535E-1,5.732867211E-1
3.694658617E0,-3.080577850E-1,-1.796350479E-1,1.753399372E-1,3.973819862E-1
3.711464442E0,-3.377084136E-1,-6.710815430E-2,-4.701185226E-2,3.475062463E-1
3.728271346E0,-2.712450027E-1,-9.647083282E-2,-1.948547363E-2,2.885483613E-1
3.745080550E0,-4.585647583E-2,-1.090803146E-1,9.356999397E-2,1.508531577E-1
3.761896873E0,2.162766457E-1,-1.880950928E-1,-1.504330635E-1,3.237058201E-1
3.778702891E0,4.292731285E-1,-5.511856079E-1,-8.629837036E-1,1.110325117E0
3.795507650E0,8.041875362E-1,-8.599414825E-1,-1.624548435E0,2.006333613E0
3.812313597E0,1.252291799E0,-9.130592346E-1,-2.012016773E0,2.539709316E0
3.829118242E0,2.063695192E0,-6.999721527E-1,-1.855717063E0,2.862251680E0
3.845931799E0,3.014759064E0,-1.072759628E-1,-1.863376617E0,3.545765469E0
3.862732996E0,4.346508980E0,7.805137634E-1,-1.801486254E0,4.769349512E0
3.879540938E0,5.553188324E0,1.721813202E0,-1.378864765E0,5.975266463E0
3.896347353E0,5.973379135E0,3.166339874E0,-9.936883450E-1,6.833328839E0
3.913152782E0,5.827042103E0,4.007541656E0,-9.586815834E-1,7.136797613E0
3.929958974E0,5.331956863E0,4.625993729E0,-3.105416298E-1,7.065834563E0
3.946764850E0,4.501974106E0,4.802971840E0,6.401886940E-1,6.614087307E0
3.963573046E0,3.483497381E0,5.284421921E0,1.546250820E0,6.515424824E0
3.980364935E0,2.669147253E0,5.706009865E0,2.820442200E0,6.902013463E0
3.997183598E0,1.918489933E0,6.318012238E0,4.554501534E0,8.021307030E0
4.013976790E0,1.117474079E0,7.151779175E0,5.605785370E0,9.155409510E0
4.030794070E0,1.092643142E-1,7.699010849E0,6.180766106E0,9.873630355E0
4.047595663E0,-9.664919376E-1,7.068364143E0,7.099314690E0,1.006459872E1
4.064407990E0,-2.152521133E0,5.520635605E0,8.337003708E0,1.022821566E1
4.081219155E0,-3.339885235E0,3.097287178E0,9.162712097E0,1.023246374E1
4.098019539E0,-4.829991341E0,1.024771690E0,8.621171951E0,9.934967498E0
4.114829728E0,-6.278203964E0,-9.033708572E-1,6.760513306E0,9.270192235E0
4.131634058E0,-7.137418747E0,-1.241471291E0,5.323416710E0,8.990148097E0
4.148427464E0,-7.223039627E0,-1.238262177E0,5.519237518E0,9.174288935E0
4.165235191E0,-7.122457027E0,-2.246859074E0,6.677435875E0,1.001827928E1
4.182040670E0,-7.231218338E0,-3.949278355E0,6.710256100E0,1.062614018E1
4.198846384E0,-7.265434742E0,-5.505306721E0,6.256117821E0,1.105594656E1
4.215655516E0,-7.156147957E0,-7.022233963E0,5.546260834E0,1.145788954E1
4.232460192E0,-6.226562500E0,-6.866173744E0,5.196072578E0,1.062608078E1
4.249280921E0,-5.079505920E0,-6.734869480E0,5.995151520E0,1.034899459E1
4.266086217E0,-4.190268517E0,-8.051160812E0,6.299746990E0,1.104836426E1
4.282891392E0,-3.389946699E0,-9.170433998E0,5.195527554E0,1.107168031E1
4.299698723E0,-2.304925203E0,-9.486084938E0,4.069689751E0,1.057642956E1
4.316502767E0,-1.368344426E0,-9.706701279E0,3.795356512E0,1.051176233E1
4.333311411E0,-6.516774893E-1,-9.801469803E0,3.474650383E0,1.041953402E1
4.350094146E0,-9.732317924E-2,-9.279728889E0,2.531329870E0,9.619276011E0
4.366922269E0,4.443193078E-1,-9.131046295E0,1.835409403E0,9.324277654E0
4.381666830E0,1.301139355E0,-9.560632706E0,1.148981571E0,9.716934702E0
4.398425145E0,1.787145376E0,-9.307112694E0,5.978864431E-1,9.495983545E0
4.415229461E0,2.439627409E0,-8.340376854E0,6.935405731E-2,8.690136820E0
4.432026338E0,2.839429140E0,-7.815653801E0,1.409355402E-1,8.316649867E0
4.448841966E0,3.184801102E0,-7.368056297E0,-2.198493481E-1,8.029915653E0
4.465654978E0,3.781720638E0,-6.225599289E0,-3.881943226E-1,7.294531673E0
4.482454593E0,4.188152313E0,-5.020426273E0,-2.785254717E-1,6.543919025E0
4.499271375E0,4.323602676E0,-4.547069550E0,-6.359268427E-1,6.306646061E0
4.516067577E0,4.966495037E0,-4.067856789E0,-8.417508602E-1,6.474725965E0
4.532873749E0,6.078954697E0,-3.314275265E0,-2.744368017E-1,6.929172122E0
4.549679631E0,6.688316345E0,-2.012032032E0,8.546959758E-1,7.036501520E0
4.566486366E0,6.992205620E0,-5.675354004E-1,8.282886147E-1,7.063929352E0
4.583290462E0,6.787470818E0,4.148483276E-4,2.704042196E-1,6.792854975E0
4.600088587E0,6.758872032E0,7.963685989E-1,-5.498201251E-1,6.827800251E0
4.616903547E0,6.980363846E0,1.856469154E0,-5.609731674E-1,7.244766941E0
4.633703962E0,6.652597427E0,2.828366280E0,1.401615143E-1,7.230238834E0
4.650516364E0,5.729088306E0,3.510276794E0,3.135051727E-1,6.726275454E0
4.667325266E0,5.016411304E0,3.975975990E0,2.947516441E-1,6.407780113E0
4.684130065E0,4.551437855E0,3.578749657E0,3.099653721E-1,5.798199219E0
4.700936389E0,3.327880383E0,3.667728424E0,3.543200493E-1,4.965134674E0
4.717742921E0,2.430347204E0,4.021321297E0,2.348089218E-1,4.704545433E0
4.734549414E0,2.424836636E0,3.783517838E0,1.050713539E0,4.615066508E0
4.751353998E0,2.470701933E0,3.216573715E0,2.388547421E0,4.707002580E0
4.768161669E0,1.450040936E0,3.835258484E0,2.510821342E0,4.807915366E0
4.784968116E0,5.875370502E-1,4.474066734E0,1.399612188E0,4.724551535E0
4.801774597E0,3.479981422E-1,3.683924675E0,9.538812637E-1,3.821294700E0
4.818580239E0,7.687354088E-2,3.407183647E0,1.257178307E0,3.632534548E0
4.835386946E0,-6.277928352E-1,3.816169739E0,1.701308012E0,4.225130089E0
4.852193238E0,-1.285622001E0,3.757769585E0,1.922626972E0,4.412499366E0
4.869000972E0,-1.938883066E0,3.097268105E0,1.920140266E0,4.127865780E0
4.885804931E0,-2.479629517E0,2.477428436E0,1.495573759E0,3.810899509E0
4.902611875E0,-3.232532501E0,2.429838181E0,9.442486763E-1,4.152708215E0
4.919418169E0,-3.613301754E0,2.047951698E0,9.075989723E-1,4.251328218E0
4.936224771E0,-3.328355789E0,1.223647118E0,1.837797403E0,3.994091114E0
4.953024332E0,-2.840287685E0,4.958410263E-1,2.329101801E0,3.706454864E0
4.969836938E0,-2.715409279E0,2.042350769E-1,2.112007856E0,3.446119079E0
4.986638093E0,-2.902589321E0,-2.762718201E-1,1.650810719E0,3.350600978E0
5.003450049E0,-3.128049374E0,-4.013423920E-1,1.122511864E0,3.347506756E0
5.020250324E0,-2.918898106E0,-4.382991791E-1,5.114116669E-1,2.995599141E0
5.037061012E0,-2.509220123E0,-2.004375458E-1,1.562666893E-2,2.517261415E0
5.053869758E0,-1.974483490E0,-3.436613083E-1,1.621899605E-1,2.010719705E0
5.070673508E0,-1.619934082E0,-7.652683258E-1,6.216948032E-1,1.896398289E0
5.087481062E0,-1.337329507E0,-1.098986626E0,6.803047657E-1,1.859848485E0
5.104287570E0,-1.201038837E0,-1.184433937E0,3.379979134E-1,1.720354798E0
5.121093781E0,-1.031923652E0,-1.111933708E0,-7.329535484E-2,1.518761075E0
5.137899837E0,-9.657797813E-1,-9.528369904E-1,-1.508803368E-1,1.365061827E0
5.154706608E0,-8.096318245E-1,-6.318378448E-1,-1.583621502E-1,1.039134892E0
5.171512662E0,-5.901665688E-1,-6.907577515E-1,2.272348404E-1,9.365247048E-1
5.188318701E0,-1.417219639E-1,-5.397653580E-1,6.634330750E-1,8.669343699E-1
5.205123993E0,-7.526874542E-2,-1.429529190E-1,6.466503143E-1,6.665264812E-1
5.221931039E0,-9.514296055E-2,-2.230281830E-1,4.623427391E-1,5.220675835E-1
5.238737745E0,-6.457936764E-2,-4.297552109E-1,6.005830765E-1,7.413231871E-1
5.255543845E0,1.289129257E-1,-7.337093353E-1,4.086222649E-1,8.496588059E-1
5.272349121E0,-5.653066635E-1,9.648962021E-1,-6.864620447E-1,1.312183845E0
5.289156539E0,-5.417413712E-1,7.404193878E-1,-1.249571323E0,1.550204204E0
5.305962650E0,6.428635120E-2,4.997854233E-1,7.703995705E-2,5.097581380E-1
5.322769070E0,5.490255356E-2,1.823959351E-1,1.137600660E0,1.153437397E0
5.339575562E0,2.117147446E-1,3.006896973E-1,1.447055101E0,1.493052542E0
5.356381825E0,1.863019466E-1,5.950403214E-1,6.074299812E-1,8.704898514E-1
5.373188077E0,-9.943032265E-2,7.603693008E-1,-3.737847805E-1,8.530902208E-1
5.389983736E0,-1.913652420E-1,4.732685089E-1,-3.418759108E-1,6.143963507E-1
5.406802272E0,-1.376802921E-1,1.838531494E-1,4.263901711E-1,4.843205771E-1
5.423606501E0,-2.760219574E-2,3.300218582E-1,5.025701523E-1,6.018746265E-1
5.440410241E0,-8.927679062E-2,3.673982620E-1,9.346866608E-2,3.894717189E-1
