"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.882217210E-1,-4.993640780E-1,-1.693534851E-2,3.228292465E-1,5.948697428E-1
7.050168260E-1,-3.685895801E-1,3.004074097E-4,3.605105877E-1,5.155834099E-1
7.218206100E-1,-4.105217457E-1,1.060991287E-1,-1.095604897E-1,4.379367873E-1
7.386219600E-1,-4.448311925E-1,5.755043030E-2,3.265056610E-1,5.547907610E-1
7.554193440E-1,-3.267984390E-1,3.087863922E-1,6.533455849E-1,7.930994320E-1
7.722345710E-1,-3.077927232E-1,9.690475464E-2,1.005388021E0,1.055903388E0
7.890290460E-1,-3.131002188E-1,4.770469666E-2,9.430336952E-1,9.947964794E-1
8.058422780E-1,-4.156367183E-1,9.378337860E-2,5.299510956E-1,6.799980643E-1
8.226494190E-1,-4.453926682E-1,-2.441406250E-4,4.546530247E-1,6.364621445E-1
8.394575250E-1,-4.593268633E-1,-1.182918549E-1,5.127613544E-1,6.984971989E-1
8.562617440E-1,-4.957526922E-1,-1.488752365E-1,5.495569706E-1,7.549486286E-1
8.730608880E-1,-5.453631878E-1,-1.735363007E-1,3.858685493E-1,6.902393727E-1
8.898653010E-1,-6.189410090E-1,-1.440792084E-1,1.562268734E-1,6.544109007E-1
9.066702540E-1,-5.959432721E-1,-1.076402664E-1,7.453155518E-2,6.101555238E-1
9.234740470E-1,-6.112295985E-1,-3.938579559E-2,1.186196804E-1,6.238777858E-1
9.402757230E-1,-5.433024764E-1,-2.475833893E-2,1.711320877E-1,5.701550207E-1
9.570790270E-1,-5.316333771E-1,1.465415955E-2,2.468404770E-1,5.863267119E-1
9.738843060E-1,-5.855610967E-1,-9.427642822E-2,2.326021194E-1,6.370820895E-1
9.906851180E-1,-6.894111633E-1,-1.591043472E-1,2.096745968E-1,7.379467338E-1
1.007489084E0,-5.754089952E-1,-1.225004196E-1,3.719120026E-1,6.960031625E-1
1.024292358E0,-4.721896648E-1,-6.858348846E-2,5.923500061E-1,7.606216564E-1
1.041097656E0,-4.538732171E-1,-7.805824280E-3,5.961859226E-1,7.493326914E-1
1.057898773E0,-5.267609954E-1,4.289531708E-2,3.607332706E-1,6.398794004E-1
1.074703879E0,-6.013087630E-1,2.045440674E-2,1.864006519E-1,6.298696804E-1
1.091501324E0,-5.970640779E-1,-3.999423981E-2,1.896364689E-1,6.277316645E-1
1.108308921E0,-5.341476798E-1,-5.090904236E-2,1.983511448E-1,5.720565104E-1
1.125098532E0,-4.280784726E-1,3.421878815E-2,3.046858311E-1,5.265506242E-1
1.141915723E0,-4.329878688E-1,8.649158478E-2,2.709648609E-1,5.180552525E-1
1.158708224E0,-4.630228877E-1,2.025985718E-2,2.100136280E-1,5.088284390E-1
1.175525037E0,-4.914395809E-1,-5.328559875E-2,2.196755409E-1,5.409339701E-1
1.192320214E0,-5.045645833E-1,-1.223392487E-1,3.093917370E-1,6.043803086E-1
1.209105258E0,-5.459957123E-1,-1.579103470E-1,2.889337540E-1,6.375968238E-1
1.225923201E0,-5.757344365E-1,-1.695671082E-1,2.210164070E-1,6.395868961E-1
1.242724584E0,-5.826882720E-1,-7.623291016E-2,2.256755829E-1,6.294970593E-1
1.259527512E0,-5.309510827E-1,7.102966309E-3,2.882742882E-1,6.042032519E-1
1.276330358E0,-4.803574681E-1,-3.306961060E-2,3.772215843E-1,6.116641399E-1
1.293116135E0,-4.522883892E-1,-4.337310791E-2,3.587806225E-1,5.789382943E-1
1.309953335E0,-4.052572846E-1,-2.344226837E-2,2.751216888E-1,4.903824532E-1
1.326754502E0,-4.340444207E-1,-4.746437073E-3,2.047343254E-1,4.799304448E-1
1.343557533E0,-5.028734803E-1,2.385139465E-3,1.362140179E-1,5.210006572E-1
1.360346026E0,-4.977014661E-1,-1.935482025E-2,1.797423363E-1,5.295173896E-1
1.377153124E0,-4.645239115E-1,-4.000759125E-2,2.253558636E-1,5.178497243E-1
1.393955453E0,-4.026046991E-1,-2.656078339E-2,3.160936832E-1,5.125536416E-1
1.410759520E0,-3.496745825E-1,5.617141724E-4,4.437506199E-1,5.649665847E-1
1.427561491E0,-4.379437566E-1,-5.725193024E-2,2.975099087E-1,5.325266784E-1
1.444365580E0,-5.534307361E-1,-9.054279327E-2,1.124053001E-1,5.719427668E-1
1.461173686E0,-5.959222317E-1,-4.559516907E-3,1.480715275E-1,6.140596654E-1
1.477982849E0,-5.044928193E-1,-1.552009583E-2,3.684782982E-1,6.249241029E-1
1.494789389E0,-4.734246135E-1,-6.740570068E-3,3.233609200E-1,5.733572922E-1
1.511590984E0,-4.876415730E-1,-4.979324341E-2,2.472636700E-1,5.490109227E-1
1.528396232E0,-4.831765890E-1,-2.061939240E-2,1.643512249E-1,5.107798945E-1
1.545196006E0,-5.073414445E-1,-6.298542023E-2,2.011470795E-1,5.493838840E-1
1.561986514E0,-5.423974991E-1,-1.614780426E-1,2.842547894E-1,6.333016584E-1
1.578803836E0,-5.660639405E-1,-1.451349258E-1,2.180337906E-1,6.237237091E-1
1.595607303E0,-5.477861166E-1,-1.198930740E-1,1.687936783E-1,5.856067662E-1
1.612412765E0,-5.229480863E-1,-1.191205978E-1,3.115153313E-1,6.202469019E-1
1.629213088E0,-5.738604665E-1,-1.661853790E-1,2.916946411E-1,6.648452292E-1
1.646022069E0,-6.429086328E-1,-1.596260071E-1,2.207875252E-1,6.982543258E-1
1.662821050E0,-6.273010969E-1,-2.851142883E-1,1.850368977E-1,7.134672222E-1
1.679616633E0,-5.356998444E-1,-3.529529572E-1,9.368777275E-2,6.483267016E-1
1.696445532E0,-4.210371971E-1,-2.762699127E-1,3.735065460E-3,5.035983883E-1
1.713219174E0,-1.981918812E-1,-2.005014420E-1,-2.443861961E-2,2.829807345E-1
1.730023648E0,4.921317101E-3,-2.709217072E-1,-1.084129810E-1,2.918495592E-1
1.746820818E0,4.021418095E-1,-2.861423492E-1,-2.494616508E-1,5.530159077E-1
1.763617968E0,7.722009420E-1,-4.313926697E-1,-3.137176037E-1,9.385162040E-1
1.780447803E0,1.224534154E0,-5.724878311E-1,1.234269142E-1,1.357372614E0
1.797239103E0,1.712951303E0,-8.383760452E-1,4.755883217E-1,1.965517949E0
1.814066986E0,2.012511969E0,-8.994941711E-1,6.154937744E-1,2.288695431E0
1.830858112E0,2.144257069E0,-8.313503265E-1,9.823322296E-2,2.301875650E0
1.847656229E0,2.163293362E0,-5.809707642E-1,-5.196816921E-1,2.299442162E0
1.864460908E0,2.196620941E0,1.230411530E-1,-6.384520531E-1,2.290830354E0
1.881268789E0,2.243736982E0,8.083562851E-1,-3.529171944E-1,2.410880768E0
1.898066600E0,2.297898293E0,1.670905113E0,4.976749420E-2,2.841608218E0
1.914874472E0,2.202500343E0,2.680162430E0,2.982316017E-1,3.481841539E0
1.931672772E0,1.990576982E0,3.000608444E0,4.854657650E-1,3.633417781E0
1.948481447E0,1.667421103E0,2.998637199E0,6.901509762E-1,3.499775215E0
1.965284863E0,1.499899983E0,2.880131721E0,1.017183065E0,3.402869389E0
1.982087497E0,1.407907605E0,2.883203506E0,1.774167061E0,3.666433559E0
1.998889722E0,1.332202792E0,2.764956474E0,2.502969742E0,3.960379541E0
2.015693719E0,7.705254555E-1,3.034130096E0,2.299029827E0,3.883966151E0
2.032497257E0,-1.737272739E-2,2.888101578E0,2.056722403E0,3.545636695E0
2.049298934E0,-6.827617288E-1,2.439821243E0,1.712469101E0,3.058012704E0
2.066103154E0,-8.449977636E-1,2.131476402E0,2.201804638E0,3.178860887E0
2.082895279E0,-1.076844096E0,1.929603577E0,2.829414845E0,3.590062887E0
2.099710088E0,-1.286067724E0,1.517517090E0,2.916214466E0,3.530033303E0
2.116512396E0,-1.721247435E0,1.456511497E0,2.831870556E0,3.619890788E0
2.133318397E0,-2.239580393E0,1.530200958E0,2.269192457E0,3.536448744E0
2.150117470E0,-2.660966873E0,9.682064056E-1,2.263567209E0,3.625176527E0
2.166924822E0,-2.901556969E0,1.902694702E-1,2.623180628E0,3.916160354E0
2.183726500E0,-3.027791023E0,-2.368574142E-1,2.722112417E0,4.078420764E0
2.200513569E0,-3.119164944E0,-4.023418427E-1,2.669601440E0,4.125268568E0
2.217323220E0,-3.371795177E0,-4.844074249E-1,2.239010334E0,4.076373455E0
2.234124501E0,-3.438783884E0,-4.945249557E-1,1.820559025E0,3.922272899E0
2.250929636E0,-3.436785936E0,-5.168828964E-1,1.973158002E0,3.996500720E0
2.267722381E0,-3.440079689E0,-1.072452545E0,2.309036493E0,4.279714039E0
2.284535238E0,-3.417716026E0,-1.277976990E0,2.170599222E0,4.245645888E0
2.301369101E0,-3.290928125E0,-1.216784477E0,1.978472710E0,4.028042534E0
2.318153657E0,-3.097397089E0,-1.260739326E0,1.777610540E0,3.787245914E0
2.334960603E0,-3.058945417E0,-1.563475609E0,1.677804828E0,3.823170423E0
2.351755932E0,-2.952868223E0,-2.016068935E0,1.551245689E0,3.897477118E0
2.368559908E0,-3.097226381E0,-2.373856544E0,1.539470673E0,4.194994172E0
2.385362236E0,-3.157812595E0,-3.079599380E0,1.438377142E0,4.639465652E0
2.402180779E0,-3.017962456E0,-3.741431713E0,1.348176956E0,4.992393189E0
2.418971429E0,-2.831444979E0,-3.997366428E0,1.318395615E0,5.072887346E0
2.435778660E0,-2.612008810E0,-3.985458374E0,1.244138479E0,4.924870458E0
2.452573949E0,-2.311344862E0,-4.129609585E0,1.022373796E0,4.841615285E0
2.469395187E0,-1.841675758E0,-4.413332939E0,1.180386782E0,4.925707075E0
2.486187780E0,-1.517957687E0,-4.506599903E0,1.256597042E0,4.918604919E0
2.502987677E0,-1.354328394E0,-4.451084614E0,1.135638833E0,4.789158089E0
2.519800584E0,-1.015447617E0,-4.726628780E0,6.272083521E-1,4.874991672E0
2.536599269E0,-7.454571724E-1,-4.466072083E0,4.268386364E-1,4.547933318E0
2.553403338E0,-5.111193657E-1,-4.339900970E0,4.772322178E-1,4.395876935E0
2.570200619E0,-8.382645249E-2,-4.663078308E0,4.440594614E-1,4.684924224E0
2.586999132E0,6.286576390E-1,-4.694903851E0,5.977763534E-1,4.774376311E0
2.603800210E0,9.806646705E-1,-3.915675640E0,7.042441368E-1,4.097582058E0
2.620603768E0,1.222863913E0,-4.034026146E0,8.377878666E-1,4.297749598E0
2.637399036E0,1.340340376E0,-4.078317165E0,7.172127962E-1,4.352422018E0
2.654213043E0,1.749315023E0,-3.616221428E0,5.636631250E-1,4.056461091E0
2.671012298E0,2.259279966E0,-3.009476185E0,4.224502146E-1,3.786787168E0
2.687828583E0,2.710011482E0,-2.301142693E0,3.039441109E-1,3.568165067E0
2.704620688E0,3.054637432E0,-1.513258934E0,4.642814696E-1,3.440395286E0
2.721422507E0,3.109284401E0,-8.984851837E-1,6.148674488E-1,3.294387210E0
2.738226299E0,3.347669125E0,-8.923578262E-1,1.446657181E-1,3.467581178E0
2.755029674E0,3.667514563E0,-5.845174789E-1,-1.932913065E-1,3.718828482E0
2.771835482E0,3.835037470E0,2.311477661E-1,-1.367378831E-1,3.844429598E0
2.788640953E0,3.656598806E0,5.933246613E-1,-7.787835598E-2,3.705241426E0
2.805448428E0,3.710058928E0,4.968023300E-1,-2.077564597E-1,3.748934855E0
2.822256524E0,3.842941046E0,7.400856018E-1,-1.832276583E-1,3.917843151E0
2.839061700E0,3.733000278E0,1.420975685E0,-3.166240454E-1,4.006833383E0
2.855849257E0,3.674060822E0,1.609596252E0,-1.881867647E-1,4.015586791E0
2.872665970E0,3.564912558E0,1.609189987E0,-3.207039833E-2,3.911409269E0
2.889471715E0,3.642360449E0,1.261535645E0,2.143522501E-1,3.860596937E0
2.906272111E0,3.328618050E0,1.448363304E0,6.569123268E-1,3.689036214E0
2.923069129E0,2.767039299E0,2.218396187E0,5.136127472E-1,3.583515896E0
2.939876939E0,2.341603041E0,2.419102669E0,1.879472733E-1,3.372015228E0
2.956687649E0,2.012713432E0,2.062217712E0,2.008569241E-1,2.888615717E0
2.973489092E0,1.625211477E0,2.194420815E0,7.428035736E-1,2.829938552E0
2.990291186E0,1.073223591E0,2.485377312E0,1.025009155E0,2.894745762E0
3.007108762E0,3.906562328E-1,2.677288055E0,7.061150074E-1,2.796262153E0
3.023901925E0,-2.205624580E-1,2.655241013E0,4.672651291E-1,2.705048860E0
3.040696359E0,-4.251844883E-1,2.540489197E0,1.183449268E0,2.834681530E0
3.057507923E0,-7.128602266E-1,2.387965202E0,1.688575506E0,3.010288151E0
3.074304098E0,-1.008515596E0,2.043291092E0,1.689683914E0,2.836754118E0
3.158325451E0,-2.635418892E0,9.963960648E-1,1.152806520E0,3.044207734E0
3.175117444E0,-2.668292522E0,8.653964996E-1,1.292551041E0,3.088589367E0
3.191916629E0,-2.729295254E0,5.855693817E-1,1.325969458E0,3.090329931E0
3.208723727E0,-2.803962231E0,2.412157059E-1,1.157764435E0,3.043157520E0
3.225526645E0,-2.810611725E0,-6.674957275E-2,8.964166641E-1,2.950856928E0
3.242330458E0,-2.648317575E0,-2.995529175E-1,5.867228508E-1,2.729022102E0
3.259133569E0,-2.387682438E0,-3.999395370E-1,5.685863495E-1,2.486819152E0
3.275937525E0,-2.168359280E0,-4.885253906E-1,7.835898399E-1,2.356788506E0
3.292756719E0,-1.934163451E0,-3.958740234E-1,8.633882999E-1,2.154795548E0
3.309544439E0,-1.683637738E0,-2.420568466E-1,8.336720467E-1,1.894264140E0
3.326358089E0,-1.395638824E0,-2.566881180E-1,7.619569302E-1,1.610675287E0
3.343163459E0,-1.043996572E0,-5.740718842E-1,9.970889091E-1,1.553600227E0
3.359966906E0,-7.383565903E-1,-8.378000259E-1,1.105156422E0,1.571130184E0
3.376757352E0,-6.934123039E-1,-6.770486832E-1,7.539958954E-1,1.227894683E0
3.393572091E0,-6.824831963E-1,-5.766983032E-1,4.162063599E-1,9.856936543E-1
3.410359586E0,-5.539958477E-1,-5.233182907E-1,3.875596523E-1,8.549712959E-1
3.427180885E0,-3.797734976E-1,-4.382381439E-1,4.064128399E-1,7.081327394E-1
3.443965788E0,-3.880518675E-1,-2.621021271E-1,8.399915695E-2,4.757495510E-1
3.460786600E0,-4.080013037E-1,-1.568145752E-1,-2.875080109E-1,5.231794445E-1
3.477578663E0,-2.651389837E-1,-1.133728027E-2,-5.071775913E-1,5.724127215E-1
3.494391256E0,-8.173644543E-2,1.638746262E-1,-4.394857883E-1,4.761129044E-1
3.511200806E0,2.394938469E-1,1.590185165E-1,3.753876686E-2,2.899195584E-1
3.527998179E0,4.399085045E-1,1.743354797E-1,2.483153343E-1,5.343901731E-1
3.544807750E0,3.447976112E-1,1.032791138E-1,5.381679535E-2,3.639343561E-1
3.561613436E0,1.941407919E-1,2.446174622E-3,-2.103526592E-1,2.862601476E-1
3.578406140E0,1.324236393E-1,6.871223450E-2,-3.266334534E-1,3.590916377E-1
3.595208375E0,1.355164051E-1,2.102003098E-1,-9.423279762E-2,2.672614570E-1
3.612025628E0,6.856560707E-3,2.096986771E-1,1.623549461E-1,2.652916812E-1
3.628818342E0,-1.333246231E-1,1.288604736E-1,1.600508690E-1,2.449423554E-1
3.645626661E0,-2.430187464E-1,1.145725250E-1,1.201827526E-1,2.943278251E-1
3.662429255E0,-3.743782043E-1,1.902198792E-1,1.618387699E-1,4.500382537E-1
3.679228927E0,-4.719873667E-1,1.884107590E-1,3.776886463E-1,6.331819659E-1
3.696018630E0,-4.708670378E-1,1.684732437E-1,5.191085339E-1,7.208138949E-1
3.712827999E0,-4.120777845E-1,2.331295013E-1,6.392292976E-1,7.954693959E-1
3.729629685E0,-4.822347760E-1,1.147117615E-1,6.731777191E-1,8.359888809E-1
3.746432928E0,-6.882528663E-1,1.136112213E-2,4.187643528E-1,8.057199676E-1
3.763235979E0,-8.515598774E-1,-5.717658997E-2,5.053496361E-2,8.549720287E-1
3.780043271E0,-8.229528666E-1,-2.106113434E-1,8.992552757E-2,8.542219612E-1
3.796856228E0,-6.554365158E-1,-3.506717682E-1,3.110375404E-1,8.057990238E-1
3.813659351E0,-4.528629780E-1,-2.754020691E-1,4.098527431E-1,6.700077966E-1
3.830462360E0,-3.153023720E-1,-1.379375458E-1,3.944170475E-1,5.234569320E-1
3.847267180E0,-2.671822309E-1,-1.001100540E-1,3.285491467E-1,4.351469973E-1
3.864069854E0,-2.802883387E-1,-1.378431320E-1,2.520694733E-1,4.013742657E-1
3.880872975E0,-2.060738802E-1,-2.568998337E-1,2.595701218E-1,4.193335388E-1
3.897667755E0,-1.066653728E-1,-1.237468719E-1,2.065458298E-1,2.633476217E-1
3.914481293E0,-5.047869682E-2,-2.352714539E-2,1.118350029E-1,1.249347561E-1
3.931264100E0,-3.814256191E-2,1.940727234E-2,2.583775520E-1,2.618977981E-1
3.948073691E0,-3.308653831E-2,-2.895164490E-2,4.188191891E-1,4.211204458E-1
3.964887768E0,-1.216344833E-1,-2.431392670E-2,2.701418400E-1,2.972586892E-1
3.981694623E0,-2.202517986E-1,-4.795646667E-2,1.414964199E-1,2.661426579E-1
3.998486249E0,-2.909431458E-1,-1.158504486E-1,1.660506725E-1,3.544602465E-1
4.015300977E0,-3.711612225E-1,-1.173934937E-1,1.567053795E-1,4.196408719E-1
4.032083124E0,-4.034625888E-1,-4.574680328E-2,1.753735542E-1,4.423016099E-1
4.048908146E0,-4.089553356E-1,-4.988956451E-2,2.126119137E-1,4.636132667E-1
4.065710707E0,-3.956378698E-1,-2.394676208E-3,1.805641651E-1,4.349005360E-1
4.082512435E0,-4.252268076E-1,-2.243328094E-2,2.154843807E-1,4.772364281E-1
4.099315902E0,-5.009818673E-1,-3.849697113E-2,2.194173336E-1,5.482780448E-1
4.116118698E0,-4.987669587E-1,6.084823608E-2,2.307837009E-1,5.529304690E-1
4.132927262E0,-4.334657788E-1,1.984987259E-1,2.542233467E-1,5.402997646E-1
4.149726253E0,-4.334037900E-1,1.648597717E-1,3.194837570E-1,5.631051949E-1
4.166532650E0,-4.234436154E-1,2.226638794E-2,4.348223209E-1,6.073472963E-1
4.183318875E0,-3.391269445E-1,-5.863189697E-3,4.697310925E-1,5.793865383E-1
4.200125099E0,-3.063036203E-1,-1.259803772E-2,4.937777519E-1,5.812031372E-1
4.216928494E0,-3.876146078E-1,-6.821823120E-2,5.079338551E-1,6.425695389E-1
4.233731708E0,-4.657549262E-1,-1.130828857E-1,4.337985516E-1,6.464492042E-1
4.250533263E0,-4.887200594E-1,-1.389226913E-1,3.727908134E-1,6.301744213E-1
4.267341267E0,-5.018894672E-1,-1.735858917E-1,3.598928452E-1,6.415200380E-1
4.284156229E0,-5.114709735E-1,-2.465190887E-1,2.733349800E-1,6.301477836E-1
4.300958720E0,-5.118566751E-1,-2.330093384E-1,1.517930031E-1,5.825218652E-1
4.317759980E0,-5.617746115E-1,-2.098331451E-1,4.026198387E-2,6.010338512E-1
4.334568014E0,-6.141477823E-1,-2.001857758E-1,-2.972698212E-2,6.466340053E-1
4.351363821E0,-6.024505496E-1,-1.217470169E-1,-4.785919189E-2,6.164896618E-1
4.368168285E0,-5.293300152E-1,-1.387281418E-1,4.194355011E-2,5.488123757E-1
4.384976065E0,-4.887560606E-1,-1.459980011E-1,1.093020439E-1,5.216750329E-1
4.401779401E0,-4.621356130E-1,-8.596134186E-2,-2.809286118E-3,4.700708129E-1
4.418581169E0,-4.919161201E-1,-8.191490173E-2,-1.724159718E-1,5.276540416E-1
4.435386294E0,-4.292225242E-1,-2.348785400E-1,-1.003162861E-1,4.994629727E-1
4.452200311E0,-3.018212914E-1,-3.627233505E-1,-4.362344742E-3,4.718933683E-1
4.468997095E0,-1.257878542E-1,-4.563722610E-1,-8.644866943E-2,4.812188664E-1
4.485785160E0,6.952035427E-2,-5.347185135E-1,-3.016078472E-1,6.178383784E-1
4.502598312E0,3.451714516E-1,-6.408834457E-1,-6.045114994E-1,9.462077335E-1
4.519392919E0,8.897031546E-1,-6.510696411E-1,-1.086509585E0,1.547890972E0
4.536206975E0,1.723287702E0,-3.691854477E-1,-1.486546159E0,2.305610088E0
4.553008206E0,2.864224911E0,-1.828002930E-1,-1.327911496E0,3.162364500E0
4.569803279E0,3.786591530E0,3.482723236E-2,-7.791349888E-1,3.866075488E0
4.586603949E0,4.212477207E0,2.478942871E-1,-5.458993912E-1,4.254929135E0
4.603411975E0,4.195294857E0,1.101884842E-1,-7.412409782E-1,4.261699031E0
4.620214140E0,3.815924644E0,1.259880066E-1,-9.793927670E-1,3.941619472E0
4.637020139E0,3.552719593E0,9.240655899E-1,-1.362704635E0,3.915696316E0
4.653837595E0,3.561839104E0,2.175809860E0,-1.530060053E0,4.445439249E0
4.737835023E0,-1.926565170E-2,4.977836609E0,3.601660967E0,6.144199719E0
4.754638155E0,-9.693933129E-1,4.430541039E0,3.484755754E0,5.719522704E0
4.771440706E0,-1.672265768E0,4.071873665E0,3.826702356E0,5.832690534E0
4.788262839E0,-2.010771751E0,3.685267448E0,5.103115082E0,6.608039251E0
4.805061718E0,-2.631531000E0,2.829137802E0,6.027005196E0,7.159173677E0
4.821851474E0,-3.266463280E0,2.037125587E0,6.013107777E0,7.139826899E0
4.838668206E0,-3.658851385E0,1.442735672E0,4.759253979E0,6.174073057E0
4.855471947E0,-3.805700541E0,1.196032524E0,4.127953529E0,5.740544464E0
4.872273746E0,-3.660428762E0,5.766019821E-1,4.497612953E0,5.827497820E0
4.889078505E0,-3.694307566E0,1.183776855E-1,4.952491760E0,6.179732705E0
4.905881240E0,-4.082485199E0,-6.830501556E-1,4.844404697E0,6.371930617E0
4.922683925E0,-4.643139839E0,-1.213405609E0,3.877677202E0,6.169885025E0
4.939472682E0,-4.870728493E0,-1.436709404E0,3.541367531E0,6.191075347E0
4.956295304E0,-4.748641014E0,-1.995896816E0,3.715419292E0,6.351183835E0
4.973085995E0,-4.346523762E0,-2.521968365E0,4.212641716E0,6.557357964E0
4.989899350E0,-4.010260582E0,-3.375077724E0,4.368235111E0,6.823109084E0
5.006689928E0,-3.769726276E0,-4.096661568E0,4.096653461E0,6.912021541E0
5.023506579E0,-3.484571457E0,-4.929457664E0,3.717295170E0,7.089434003E0
5.040309355E0,-3.234162331E0,-5.507880688E0,3.201047897E0,7.144456823E0
5.057111123E0,-2.763805628E0,-5.952921391E0,2.959387302E0,7.199574143E0
5.073916137E0,-2.170381069E0,-5.897040367E0,2.422268867E0,6.734465498E0
5.090720051E0,-1.540227294E0,-5.400440216E0,1.634823203E0,5.848906013E0
5.107510110E0,-8.424791098E-1,-5.303745270E0,1.873500109E0,5.687660995E0
5.124327545E0,-2.804914713E-1,-5.800020218E0,2.209407568E0,6.212921358E0
5.141104992E0,-4.336687326E-1,-6.010458946E0,1.536447883E0,6.218871072E0
5.157935548E0,-3.326587677E-1,-6.501746655E0,1.039139032E0,6.592661173E0
5.174718842E0,6.683146954E-2,-6.973114014E0,1.290889144E0,7.091909494E0
5.191525128E0,6.838383675E-1,-6.989597321E0,1.174798369E0,7.120551722E0
5.208330884E0,1.327901840E0,-6.344640255E0,8.709540367E-1,6.540362696E0
5.225134107E0,1.815585375E0,-5.674355984E0,6.010135412E-1,5.987978236E0
5.241939375E0,2.543884516E0,-5.278893471E0,4.866819978E-1,5.880044564E0
5.258736830E0,3.174682379E0,-4.993747234E0,4.913038611E-1,5.937802551E0
5.275565545E0,3.524638653E0,-4.053172588E0,2.205477357E-1,5.375865230E0
5.292353744E0,3.871004105E0,-3.709344864E0,-1.348292828E-2,5.361351871E0
5.309171167E0,4.110659599E0,-3.003284931E0,-4.185956120E-1,5.108078406E0
5.325965580E0,4.223986626E0,-2.434127331E0,-5.535584688E-1,4.906471834E0
5.342774348E0,4.447671413E0,-2.855389118E0,-3.159785867E-1,5.294796548E0
5.359574804E0,4.620258808E0,-2.650870800E0,-6.063327193E-1,5.361114326E0
5.376375962E0,4.905582905E0,-1.690037727E0,-9.291327596E-1,5.271077579E0
5.393182513E0,5.352786064E0,-3.753538132E-1,-1.372306347E0,5.538631044E0
5.409984972E0,5.754962921E0,8.695220947E-2,-1.286767840E0,5.897705519E0
5.426788694E0,5.925159454E0,1.620130539E-1,-1.225214958E0,6.052678290E0
5.443590045E0,5.593381882E0,8.391962051E-1,-1.543732405E0,5.862873091E0
5.460395140E0,5.013075829E0,1.814727783E0,-1.999554634E0,5.694065764E0
5.477198963E0,4.530141354E0,2.390042305E0,-2.687877655E0,5.784390131E0
5.494002431E0,4.415130138E0,2.279606819E0,-2.079990149E0,5.386681762E0
5.510803985E0,4.051135063E0,2.880204201E0,-1.013699651E0,5.072953629E0
5.527608876E0,3.477379322E0,3.667416573E0,-6.938347816E-1,5.101325119E0
