"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.285025590E-1,-5.025384426E-1,-2.724647522E-2,-4.077665806E-1,6.477351627E-1
7.452953330E-1,-4.555298090E-1,-1.504611969E-2,-5.195534229E-1,6.911364206E-1
7.621173840E-1,-4.973276854E-1,5.747509003E-2,-3.251032829E-1,5.969341313E-1
7.789029150E-1,-6.286207438E-1,1.701030731E-1,-1.917791367E-2,6.515112335E-1
7.957286380E-1,-6.733787060E-1,2.471895218E-1,2.710721493E-1,7.668256982E-1
8.125226940E-1,-5.559885502E-1,2.039651871E-1,1.123323441E-1,6.027799109E-1
8.293116440E-1,-6.131603718E-1,4.503250122E-2,-3.089284897E-2,6.155874721E-1
8.461347920E-1,-7.713671923E-1,-2.732057571E-1,-2.249052525E-1,8.486643056E-1
8.629376080E-1,-9.176399112E-1,-1.837453842E-1,4.865813255E-2,9.371195157E-1
8.797492720E-1,-9.008306265E-1,-4.837989807E-2,2.323627472E-3,9.021318260E-1
8.965505100E-1,-7.597104311E-1,1.007108688E-1,-2.976117134E-1,8.221163848E-1
9.133570070E-1,-7.301996946E-1,1.508026123E-1,-3.642482758E-1,8.298251794E-1
9.301624660E-1,-7.092260122E-1,1.506271362E-1,-3.754398823E-1,8.164834204E-1
9.469741710E-1,-7.021824121E-1,1.442337036E-1,-2.414770126E-1,7.564222689E-1
9.637735880E-1,-7.206213474E-1,1.699142456E-1,-1.896824837E-1,7.642940676E-1
9.805858630E-1,-6.847981215E-1,3.922271729E-2,-5.725222826E-1,8.934588143E-1
9.973906920E-1,-7.618494034E-1,-1.159381866E-2,-5.096153021E-1,9.166551621E-1
1.014206883E0,-6.807301044E-1,3.121376038E-3,-2.716550827E-1,7.329390848E-1
1.031014234E0,-6.025664806E-1,7.349586487E-2,3.169131279E-2,6.078588200E-1
1.047801993E0,-7.134194374E-1,-3.993415833E-2,-7.644653320E-3,7.145771277E-1
1.064626364E0,-8.528760672E-1,-2.352504730E-1,-4.405125380E-1,9.883277124E-1
1.081446227E0,-9.608350396E-1,-1.603498459E-1,-2.672951221E-1,1.010130055E0
1.098242624E0,-7.997539043E-1,-7.092952728E-2,-2.305190563E-1,8.353300789E-1
1.115042538E0,-6.359288692E-1,-7.612037659E-2,-3.733013868E-1,7.413189353E-1
1.131847428E0,-6.714502573E-1,-3.345270157E-1,-6.411913633E-1,9.868536551E-1
1.148655410E0,-7.181698084E-1,-6.348581314E-1,-7.900177240E-1,1.242151651E0
1.165460930E0,-5.081825256E-1,-5.521793365E-1,-8.298991919E-1,1.118876297E0
1.182270082E0,-1.242158413E-1,-5.208463669E-1,-5.231689215E-1,7.486095334E-1
1.199073040E0,4.250507355E-1,-7.990674973E-1,-8.784337044E-1,1.261278227E0
1.215881275E0,1.174611926E0,-1.289301872E0,-1.724822521E0,2.452962540E0
1.232673633E0,2.119423866E0,-1.853981972E0,-2.306571007E0,3.639983034E0
1.249480466E0,3.240011215E0,-1.624547005E0,-2.063705921E0,4.170816200E0
1.266285782E0,4.554037094E0,-8.453178406E-1,-1.392935038E0,4.836743132E0
1.283095697E0,5.926214695E0,4.002571106E-1,-9.766129255E-1,6.019468346E0
1.299906223E0,6.800710201E0,1.181324959E0,-1.362088323E0,7.035657219E0
1.316717867E0,7.117813110E0,1.556099892E0,-1.612682700E0,7.462268813E0
1.333501303E0,6.906277180E0,2.308827400E0,-1.083759785E0,7.362192861E0
1.350317168E0,6.536502361E0,3.123476028E0,-3.632736206E-1,7.253546260E0
1.367125089E0,6.001672268E0,3.945369720E0,2.790522575E-2,7.182394513E0
1.383929420E0,4.740633488E0,4.807940483E0,7.889885902E-1,6.797970326E0
1.400734411E0,2.710781097E0,5.572255135E0,1.626629829E0,6.406581463E0
1.417526839E0,4.849990010E-1,6.434365273E0,2.921347618E0,7.083117421E0
1.434350325E0,-1.299126148E0,6.826493263E0,3.416587591E0,7.743501133E0
1.451153597E0,-2.758140087E0,6.882555962E0,4.364891052E0,8.604021572E0
1.467955568E0,-3.993848801E0,6.705884933E0,6.386834145E0,1.008520557E1
1.484767110E0,-4.976872921E0,6.331607819E0,7.427865028E0,1.095589798E1
1.501574064E0,-5.922086239E0,5.623016357E0,7.441031933E0,1.104800320E1
1.518391863E0,-6.960474968E0,4.212412834E0,6.566576958E0,1.045526502E1
1.535197047E0,-7.995698452E0,2.880696297E0,6.551473618E0,1.073086257E1
1.552000320E0,-7.672056675E0,2.398156166E0,5.959913254E0,1.000660645E1
1.568806074E0,-6.834818363E0,1.601104736E0,5.003818512E0,8.620700559E0
1.585612449E0,-6.484499931E0,6.402950287E-1,4.585411072E0,7.967729399E0
1.602416474E0,-6.566676140E0,-5.459041595E-1,4.719493389E0,8.105113493E0
1.619222951E0,-6.635493755E0,-1.789926529E0,4.529039383E0,8.230784415E0
1.636034706E0,-6.909556866E0,-2.890876770E0,4.103185177E0,8.540215054E0
1.652837319E0,-6.566792488E0,-3.187321663E0,3.827597141E0,8.242104273E0
1.669643236E0,-6.012351990E0,-3.747287273E0,4.461535931E0,8.372325914E0
1.686458267E0,-5.267850399E0,-4.526309967E0,4.598449707E0,8.329674030E0
1.703257266E0,-4.955213070E0,-5.637476444E0,3.796605110E0,8.411271461E0
1.720050265E0,-4.880097866E0,-6.381754875E0,3.594760180E0,8.801389164E0
1.736860302E0,-4.312271118E0,-6.364060402E0,4.358258247E0,8.836931704E0
1.753667826E0,-3.123109818E0,-6.564245224E0,4.930174828E0,8.783493276E0
1.770479520E0,-2.596454620E0,-6.931684494E0,4.699397087E0,8.767791028E0
1.787274828E0,-2.390038013E0,-7.671870232E0,4.642595291E0,9.280278314E0
1.804080390E0,-1.692066431E0,-8.279734612E0,4.083057404E0,9.385544833E0
1.820891921E0,-7.307056785E-1,-7.898943901E0,3.862748623E0,8.823155471E0
1.837677799E0,-1.433006823E-1,-7.388792992E0,3.737823248E0,8.281673719E0
1.854500145E0,2.557672262E-1,-7.190940857E0,3.586863995E0,8.039940335E0
1.871302298E0,1.089730740E0,-6.911204815E0,2.954213619E0,7.594711528E0
1.888113891E0,2.030456543E0,-6.502100945E0,1.728814721E0,7.027721594E0
1.904917866E0,2.627592802E0,-5.583539963E0,8.204644918E-1,6.225216818E0
1.921720446E0,2.874706745E0,-4.923746109E0,9.862881899E-1,5.786188643E0
1.938527360E0,2.828104973E0,-4.566341400E0,1.865478516E0,5.685917834E0
1.955335280E0,2.935936451E0,-4.438955784E0,1.957030296E0,5.670451382E0
1.972139601E0,3.606178761E0,-3.872489929E0,4.136930108E-1,5.307715649E0
1.988946607E0,4.227440834E0,-2.879645348E0,3.466088176E-1,5.126768086E0
2.005768759E0,4.617811680E0,-2.132009029E0,9.394404292E-1,5.172252462E0
2.022572775E0,5.448904514E0,-1.231508255E0,6.338138580E-1,5.622178670E0
2.039376290E0,6.259062767E0,5.509071350E-1,5.695676804E-1,6.309023121E0
2.056186022E0,6.309489727E0,1.421436310E0,5.992682576E-1,6.495326338E0
2.072989335E0,5.576066017E0,1.724711418E0,-3.231425881E-1,5.845644775E0
2.089794856E0,4.914352894E0,1.182301521E0,-9.992555380E-1,5.152398750E0
2.106600152E0,5.040912628E0,8.399286270E-1,-1.474181890E0,5.318786748E0
2.123409894E0,5.682152748E0,2.127216339E0,-8.044474721E-1,6.120379477E0
2.140215221E0,5.567157269E0,3.687342644E0,4.450023174E-2,6.677702906E0
2.157019196E0,4.626647949E0,3.539839745E0,2.703464031E-1,5.831759927E0
2.173824746E0,3.173008442E0,1.792014122E0,-5.489522815E-1,3.685192776E0
2.190631905E0,2.225914001E0,1.155521393E0,-1.323967576E0,2.835985362E0
2.207451799E0,1.709853292E0,2.512612343E0,-1.508647561E0,3.393057106E0
2.224244909E0,1.368319869E0,3.851551056E0,-6.352428198E-1,4.136457209E0
2.241036676E0,1.222940803E0,3.650252342E0,2.839803696E-3,3.849666795E0
2.257832328E0,7.713482380E-1,3.104958534E0,-1.587843895E-2,3.199374584E0
2.274649690E0,-5.566511154E-1,3.537331581E0,-2.533104420E-1,3.589810769E0
2.291468221E0,-1.759511471E0,3.454620361E0,-9.013842344E-1,3.980298481E0
2.308291025E0,-2.528841972E0,3.055530548E0,-9.903482199E-1,4.088043328E0
2.325079181E0,-2.606874704E0,2.597590446E0,-1.803927422E-1,3.684537066E0
2.341875536E0,-2.266187429E0,2.552705765E0,5.829992294E-1,3.462917886E0
2.358678879E0,-2.129653454E0,2.927353859E0,7.088816166E-1,3.688812491E0
2.375486281E0,-2.856876612E0,3.046824455E0,-2.598888874E-1,4.184784997E0
2.392290297E0,-3.803852320E0,2.344505310E0,-2.995302677E-1,4.478360861E0
2.409100954E0,-3.992755651E0,1.649075508E0,2.467632294E-3,4.319902061E0
2.425902974E0,-3.717246532E0,1.108549118E0,2.772073746E-1,3.888913326E0
2.442712615E0,-3.313010693E0,6.432819366E-1,7.353897095E-1,3.454077232E0
2.459518044E0,-2.886778831E0,3.829364777E-1,8.581027985E-1,3.035864421E0
2.476321051E0,-2.664282799E0,6.503038406E-1,4.655492306E-1,2.781732195E0
2.493135564E0,-2.378987074E0,7.272806168E-1,1.643810272E-1,2.493098016E0
2.509945978E0,-2.201850891E0,3.524293900E-1,2.301094532E-1,2.241719024E0
2.526752749E0,-2.139522076E0,-2.374305725E-1,8.952851295E-1,2.331408041E0
2.543558351E0,-1.691582799E0,-4.463405609E-1,8.903179169E-1,1.962992169E0
2.560364960E0,-1.168427587E0,-3.712816238E-1,6.118807793E-1,1.370208436E0
2.577169890E0,-9.452558756E-1,-2.577867508E-1,1.574232578E-1,9.923430663E-1
2.593979408E0,-1.109965444E0,-4.353017807E-1,2.430276871E-1,1.216788142E0
2.610782334E0,-8.787544966E-1,-4.951286316E-1,2.356038094E-1,1.035794855E0
2.627578141E0,-4.069299698E-1,-4.835386276E-1,-2.457726002E-1,6.780897992E-1
2.644399225E0,-1.504397392E-1,-4.754924774E-1,-3.513616323E-1,6.100657406E-1
2.661202996E0,-7.715368271E-2,-3.096351624E-1,-1.121327877E-1,3.382312620E-1
2.678006980E0,-7.019829750E-2,-5.062007904E-2,-1.311933994E-1,1.571683856E-1
2.694802236E0,-2.991588116E-1,-1.679115295E-1,-1.016266346E-1,3.577963795E-1
2.711619099E0,-5.487321615E-1,-3.782548904E-1,-2.008192539E-1,6.960690483E-1
2.728415312E0,-4.892531931E-1,-4.871091843E-1,-1.839568615E-1,7.144817501E-1
2.745237545E0,-2.532259822E-1,-2.497386932E-1,-1.245465279E-1,3.768350442E-1
2.762028072E0,-1.733280420E-1,2.326250076E-1,-1.274263859E-1,3.168508926E-1
2.778842920E0,-3.767014742E-1,2.047605515E-1,-1.414232254E-1,4.514769239E-1
2.795631218E0,-6.599359512E-1,-3.701877594E-2,-9.389281273E-2,6.676089497E-1
2.812453239E0,-6.869653463E-1,-1.606855392E-1,-3.325352669E-1,7.799493146E-1
2.829236705E0,-6.059707999E-1,-3.570365906E-2,-3.575677872E-1,7.045069794E-1
2.846054849E0,-6.774103642E-1,8.774662018E-2,-1.797575951E-1,7.063264570E-1
2.862863116E0,-7.060822248E-1,1.196031570E-1,-1.958918571E-1,7.424490845E-1
2.879664711E0,-6.398859024E-1,1.324672699E-1,-3.334283829E-3,6.534620594E-1
2.896477931E0,-5.404099226E-1,2.119770050E-1,-2.399857044E-1,6.281482894E-1
2.913279352E0,-5.847202539E-1,1.048412323E-1,-1.727018356E-1,6.186399465E-1
2.930087996E0,-7.071484327E-1,-1.084403992E-1,-1.122157574E-1,7.241620000E-1
2.946891684E0,-6.970701218E-1,6.448268890E-2,-1.762692928E-1,7.218972471E-1
2.963696860E0,-5.762050152E-1,2.446622849E-1,-8.683538437E-2,6.319906939E-1
2.980507272E0,-5.969588757E-1,2.107019424E-1,6.865763664E-2,6.367645396E-1
2.997325407E0,-6.729188561E-1,1.028823853E-1,1.831688881E-1,7.049506463E-1
3.014128771E0,-6.581535339E-1,8.238983154E-2,-5.940985680E-2,6.659457107E-1
3.030934697E0,-7.125393152E-1,3.212356567E-2,-2.241744995E-1,7.476619593E-1
3.047726883E0,-7.456790209E-1,4.161834717E-2,-3.999204636E-1,8.471751095E-1
3.064549320E0,-6.970269680E-1,1.909999847E-1,-6.824398041E-2,7.259372074E-1
3.081352632E0,-5.971210003E-1,2.352666855E-1,-2.712368965E-2,6.423702957E-1
3.098160635E0,-6.272274256E-1,6.504631042E-2,-3.104958534E-1,7.028889961E-1
3.114966135E0,-7.361906767E-1,-9.968757629E-2,-2.309899330E-1,7.779914360E-1
3.131771319E0,-5.986328125E-1,6.979084015E-2,-1.465218067E-1,6.202424086E-1
3.148576464E0,-3.833783865E-1,2.092170715E-1,-6.711721420E-3,4.368018057E-1
3.165388402E0,-3.230246305E-1,1.933403015E-1,-2.613251209E-1,4.582752480E-1
3.182172520E0,-4.080762863E-1,-2.710247040E-2,-4.897320271E-1,6.380425203E-1
3.198995334E0,-5.163170099E-1,-2.066926956E-1,-3.503866196E-1,6.573248119E-1
3.215770926E0,-3.649497032E-1,-4.443130493E-1,-4.970943928E-1,7.600692120E-1
3.232609620E0,4.443037510E-2,-4.768943787E-1,-8.179476261E-1,9.478610793E-1
3.249418029E0,4.947637320E-1,-7.274351120E-1,-7.051098347E-1,1.127445285E0
3.266222441E0,1.164185643E0,-6.982059479E-1,-1.224601269E0,1.828241785E0
3.283005256E0,2.213366985E0,-2.881526947E-1,-1.831465483E0,2.887263618E0
3.299831793E0,3.413977146E0,4.470357895E-1,-2.180119276E0,4.075291524E0
3.316627497E0,4.492122650E0,1.278865814E0,-2.055293083E0,5.102831893E0
3.333429518E0,5.350702763E0,1.986240387E0,-1.766095996E0,5.974467842E0
3.350239127E0,5.738221645E0,2.511846542E0,-1.103468299E0,6.360361860E0
3.367045075E0,5.960226536E0,2.975403786E0,-1.117888212E0,6.754776244E0
3.383850332E0,5.731721401E0,3.657432556E0,-8.357160091E-1,6.850391549E0
3.400657886E0,5.122386932E0,4.096958160E0,2.469744682E-1,6.563909692E0
3.417462257E0,4.527261257E0,4.757579803E0,8.492035866E-1,6.622069677E0
3.434266343E0,3.732790470E0,5.308131218E0,1.345893383E0,6.627323043E0
3.451077529E0,1.846792102E0,5.677171707E0,2.315666199E0,6.403376422E0
3.467871199E0,-5.837788582E-1,5.441070557E0,4.216827393E0,6.908522260E0
3.484690382E0,-2.457837343E0,5.275609016E0,5.754707336E0,8.184721830E0
3.501506328E0,-3.515161514E0,5.504717827E0,5.348560333E0,8.441882282E0
3.518312256E0,-5.120043278E0,5.110238075E0,4.752442360E0,8.655350064E0
3.535118387E0,-7.219496727E0,4.144426346E0,6.339869499E0,1.046381135E1
3.551924252E0,-8.361817360E0,3.255099297E0,6.586773396E0,1.113109360E1
3.568730170E0,-8.386704445E0,2.271940231E0,5.195603371E0,1.012387368E1
3.585537022E0,-8.161699295E0,1.393348694E0,4.153595924E0,9.263212999E0
3.602343580E0,-7.255286217E0,1.210440636E0,3.848320723E0,8.301440658E0
3.619148430E0,-6.217922211E0,9.251947403E-1,4.689891338E0,7.843062074E0
3.635953247E0,-5.851372242E0,-3.503637314E-1,4.241971970E0,7.235719594E0
3.652760671E0,-6.253577709E0,-2.117127419E0,3.799237251E0,7.617326720E0
3.669577656E0,-6.581226349E0,-3.626193523E0,4.331279755E0,8.673050446E0
3.686372596E0,-6.092632294E0,-4.202704906E0,4.376237869E0,8.598508864E0
3.703167669E0,-4.690080643E0,-3.945121765E0,4.463932037E0,7.582053245E0
3.719984401E0,-3.226752520E0,-4.096919060E0,3.800974369E0,6.453222742E0
3.736775872E0,-3.219030380E0,-5.084105015E0,4.409694195E0,7.460273673E0
3.753597273E0,-3.445589066E0,-6.684451580E0,5.839609623E0,9.521292847E0
3.770412914E0,-3.172247648E0,-7.688339710E0,5.127804756E0,9.770778078E0
3.787207590E0,-2.866389275E0,-8.277151108E0,4.351459503E0,9.780726851E0
3.804004373E0,-2.431979656E0,-8.469164848E0,4.151573658E0,9.740474430E0
3.820821550E0,-1.723954678E0,-8.175088882E0,4.277792454E0,9.386352127E0
3.837610927E0,-1.181134701E0,-8.496397018E0,3.688348770E0,9.337438521E0
3.854417425E0,-9.249000549E-1,-8.850917816E0,2.106070518E0,9.144928613E0
3.871232232E0,-6.417205334E-1,-8.738468170E0,1.985318899E0,8.984103869E0
3.888024925E0,3.276112676E-2,-8.049303055E0,1.898723602E0,8.270278368E0
3.904837444E0,1.269930840E0,-6.907093048E0,1.259147406E0,7.134851849E0
3.921642995E0,2.334301233E0,-5.822592258E0,1.287861586E0,6.403915234E0
3.938453775E0,2.636973858E0,-5.260290146E0,1.332694888E0,6.033271021E0
3.955256516E0,2.502424240E0,-5.049818993E0,1.211165667E0,5.764522635E0
3.972063583E0,2.389774323E0,-4.524169922E0,6.616470814E-1,5.159158037E0
3.988885593E0,2.486042500E0,-3.990767479E0,4.804170132E-1,4.726249347E0
4.005688682E0,3.001490593E0,-3.539849281E0,3.664712906E-1,4.655510705E0
4.022495617E0,4.170810699E0,-2.566096306E0,-7.050442696E-2,4.897497628E0
4.039284272E0,4.682082176E0,-1.443436623E0,9.952950478E-2,4.900541696E0
4.056094318E0,4.192437172E0,-8.770532608E-1,6.139407158E-1,4.326970657E0
4.072900216E0,3.653429747E0,-1.014256477E0,7.599813938E-1,3.867019115E0
4.089705086E0,3.872569084E0,-9.536275864E-1,4.080885947E-1,4.009081339E0
4.106513168E0,5.043087482E0,2.744245529E-1,-4.257445633E-1,5.068461169E0
4.123321264E0,6.434382439E0,1.946159363E0,-3.758382201E-1,6.732760801E0
4.140120629E0,6.978414536E0,2.392436981E0,8.029460907E-1,7.420697175E0
4.156934217E0,6.619338989E0,2.424639702E0,1.487433434E0,7.204650204E0
4.173736186E0,5.897165298E0,2.176369667E0,3.631397486E-1,6.296428667E0
4.190542367E0,5.067737579E0,2.190862656E0,-1.041843176E0,5.618476711E0
4.207338194E0,4.492373466E0,2.601521492E0,-1.329059243E0,5.358706179E0
4.224154793E0,4.062973976E0,2.545559883E0,-4.473259449E-1,4.815364280E0
4.240960250E0,3.773061514E0,2.541038513E0,2.006483078E-1,4.553364652E0
4.257759780E0,3.335380316E0,2.827926636E0,-3.123722076E-1,4.384005851E0
4.274572890E0,2.724809885E0,3.686771393E0,-1.342600584E0,4.776970645E0
4.291368409E0,2.148066998E0,3.543366432E0,-1.296326756E0,4.341670250E0
4.308183655E0,1.508918881E0,3.176533699E0,-2.031347752E-1,3.522565297E0
4.324992054E0,9.666414261E-1,3.442788124E0,5.647399426E-1,3.620237135E0
4.341796689E0,2.899813652E-2,4.344204903E0,3.151962757E-1,4.355721045E0
4.358602322E0,-1.017365932E0,4.191259384E0,1.025729179E-1,4.314187046E0
4.375405320E0,-2.000426292E0,3.475318909E0,7.862675190E-1,4.086289696E0
4.392218713E0,-2.819602966E0,3.192034721E0,2.269591808E0,4.826001816E0
4.409021133E0,-3.283357382E0,3.133087158E0,3.371876001E0,5.653867579E0
4.425827698E0,-3.676476955E0,2.760832787E0,3.181636572E0,5.591197703E0
4.442633577E0,-3.979228497E0,1.718255043E0,2.267868280E0,4.891818308E0
4.459438935E0,-4.180267811E0,1.330895424E0,1.714953423E0,4.710306449E0
4.476245675E0,-4.109013557E0,1.033449173E0,1.543624163E0,4.509410734E0
4.493051837E0,-3.816132069E0,5.641145706E-1,1.287819147E0,4.066886693E0
4.509857265E0,-3.405607939E0,1.525669098E-1,9.791412354E-1,3.546852077E0
4.526663649E0,-3.038704395E0,-3.266143799E-2,9.983336926E-1,3.198665555E0
4.543468601E0,-2.720896721E0,-2.167778015E-1,6.542141438E-1,2.806825204E0
4.560277223E0,-2.418847084E0,-5.315189362E-1,-3.610157967E-2,2.476819921E0
4.577081706E0,-2.199142218E0,-7.592458725E-1,-1.860189438E-1,2.333941695E0
4.593886596E0,-1.905396461E0,-8.907327652E-1,6.067991257E-2,2.104191671E0
4.610693876E0,-1.457104683E0,-7.754983902E-1,2.598006725E-1,1.670942309E0
4.627498715E0,-1.056688309E0,-6.331310272E-1,2.181297541E-1,1.251009860E0
4.644305997E0,-7.507999539E-1,-5.848960876E-1,-5.995035172E-2,9.536236411E-1
4.661112116E0,-5.818526745E-1,-7.748899460E-1,-5.433944464E-1,1.110983568E0
4.677914779E0,-5.621071458E-1,-5.929059982E-1,-3.180894852E-1,8.767456225E-1
4.694724337E0,-4.920690060E-1,-5.380792618E-1,-6.387305260E-2,7.319432802E-1
4.711530019E0,-3.273087740E-1,-3.286018372E-1,-7.452666759E-2,4.697493216E-1
4.728338379E0,-3.560817242E-2,-1.722660065E-1,-1.619498730E-1,2.391051657E-1
4.745147175E0,-3.234934807E-2,-1.329345703E-1,-5.232572556E-2,1.464788785E-1
4.761948697E0,-1.400274038E-1,-3.060417175E-1,-2.177414894E-1,4.008498009E-1
4.778738268E0,-3.323720694E-1,-4.227504730E-1,-1.871523857E-1,5.693989554E-1
4.795558608E0,-4.378264546E-1,-3.117618561E-1,-2.231523991E-1,5.819660235E-1
4.812369663E0,-2.534273863E-1,-1.535272598E-1,-3.737412691E-1,4.769471626E-1
4.829173464E0,-8.812630177E-2,-1.306533813E-3,-2.667100430E-1,2.808953526E-1
4.845968273E0,7.725834846E-2,8.279895782E-2,-2.137876749E-1,2.419291007E-1
4.862781728E0,-2.144277096E-2,1.913318634E-1,-3.502922654E-1,3.997153307E-1
4.879581490E0,-3.650782108E-1,1.737594604E-2,-6.319590807E-1,7.300385628E-1
4.896387916E0,-8.006724119E-1,-4.922800064E-1,-7.479053736E-1,1.201157094E0
4.913203731E0,-6.695856452E-1,-1.823015213E-1,-6.494324207E-1,9.504426600E-1
4.930009089E0,-1.087026596E-1,-2.406148911E-1,6.516070366E-1,7.030672259E-1
4.946815229E0,-2.988473773E-1,-5.814247131E-1,1.344579220E0,1.495077834E0
4.963619062E0,-6.106005907E-1,6.540899277E-1,-4.441429973E-1,9.989643221E-1
4.980429698E0,-8.140310049E-1,3.067731857E-1,6.214404106E-2,8.721342478E-1
4.997233286E0,-9.084783792E-1,5.931892395E-1,3.464388847E-2,1.085544397E0
5.014039346E0,-6.847380400E-1,6.329021454E-1,-2.881180048E-1,9.759320129E-1
5.030845741E0,-5.835449696E-1,3.025178909E-1,1.083569527E-1,6.661704249E-1
5.047651709E0,-6.179569960E-1,1.571941376E-2,6.395936012E-3,6.181899844E-1
5.064457555E0,-7.730059624E-1,-2.019472122E-1,-2.552185655E-1,8.387236795E-1
5.081263686E0,-9.394782782E-1,-1.377124786E-1,3.003406525E-2,9.499927405E-1
5.098069654E0,-8.646310568E-1,3.406715393E-2,1.447262764E-1,8.773215661E-1
5.114876029E0,-5.995346308E-1,1.437511444E-1,1.530665159E-1,6.352444595E-1
5.131681895E0,-4.275201559E-1,1.853523254E-1,-3.822302818E-2,4.675360608E-1
5.148487935E0,-4.312595129E-1,9.586048126E-2,-1.100550890E-1,4.552868568E-1
5.165294135E0,-4.248132706E-1,1.728935242E-1,-1.254588366E-2,4.588201006E-1
5.182099401E0,-3.841762543E-1,1.493892670E-1,-7.262355089E-2,4.185483575E-1
5.198905613E0,-3.508172035E-1,2.404155731E-1,-6.003141403E-2,4.295068437E-1
5.215712700E0,-2.641308308E-1,9.625053406E-2,-3.885177374E-1,4.795573932E-1
5.232500348E0,-2.672617435E-1,1.128702164E-1,-4.104322195E-1,5.026162872E-1
5.249324373E0,-2.785692215E-1,8.633995056E-2,-1.004024744E-1,3.084413317E-1
5.266130431E0,-1.282845736E-1,-5.920028687E-2,-5.515794754E-1,5.693869716E-1
5.282936583E0,-3.903117180E-1,-1.236515045E-1,-2.701005340E-1,4.904969217E-1
5.299742989E0,-4.649522305E-1,-1.171455383E-1,-4.726825655E-1,6.732996817E-1
5.316543636E0,-4.357150793E-1,-4.941558838E-2,-3.443971872E-1,5.575831358E-1
5.333356664E0,-4.932415485E-1,-3.205299377E-2,-1.828837395E-2,4.946201414E-1
5.350160362E0,-5.659782290E-1,-1.183910370E-1,-5.643367767E-4,5.782284253E-1
5.434190113E0,-6.276221275E-1,1.752719879E-1,3.916949630E-1,7.602991179E-1
5.450996020E0,-5.246552229E-1,3.269929886E-1,2.882443666E-1,6.821087394E-1
5.467787624E0,-4.873898029E-1,3.643054962E-1,1.330084801E-1,6.228632036E-1
